"","text_id","text_raw"
"30","C_327__43","Как фиалка, под росою
Неизменною красою
Дева юная, цвети;
Утро радостью встречая,
День улыбкой провожая,
О минувшем не грусти!"
"31","C_343__56","Невинная Фани
Святую молила ,
Простерла к ней длани,
Потом их скрестила —
И взор к небесам.

О чем моя Фаин
Молилась безмолвно ?
Какие желанья
Так грустно, так скромно
Лились к небесам ?

Молилась - ли Фани
О юноше милом ,
О том , что мечтанье
В душе сохранило
Лик милый его?

О нет, моя Фани
Еще не любила ,
Не знала страданья —
И небо молила
Хранить от него.

Молитва святая
Хранит от желанья ,
Помолимся ж Фани —
И, страсти не зная,
Наш взор к небесам."
"32","C_73__5","Люди добрые скажите, 
Люди добрые не скройте: 
Где мой милый? Вы молчите! 
Злую ль тайну вы храните?

За далекими ль горами 
Он живет один, тоскуя? 
За степями ль, за морями 
Счастлив с новыми друзьями?

Вспоминает ли порою, 
Чья любовь к нему до гроба? 
Иль, забыв меня, с другою 
Связан клятвой вековою?

Иль уж ранняя могила 
Приняла его в объятья? 
Чья ж слеза ее кропила? 
Чья душа о нем грустила?

Люди добрые, скажите, 
Люди добрые, не скройте: 
Где мой милый? вы молчите! 
Злую тайну вы храните!"
"33","C_74__4","
Герой душой, герой делами,
Наш славный, Русский Фемисткол.—
Взгляните: Бистром перед вами
Стоит — орлиными очами
Глядит на Запад и Восток!"
"34","C_81__2","Три у Будрыса сына, как и он, три литвина. 
Он пришел толковать с молодцами. 
Дети! седла чините, лошадей проводите, 
Да точите мечи с бердышами.

Справедлива весть эта: на три стороны света 
Три замышлены в Вильне похода. 
Паз идет на Поляков, а Ольгерд на Прусаков, 
А на Русских Кестут Воевода.

Люди вы молодые, силачи удалые 
(Да хранят вас Литовские боги!), 
Нынче сам я не еду, вас я шлю на победу; 
Трое вас, вот и три вам дороги.

Будет всем по награде: пусть один в Новеграде 
Поживится от Русских добычей. 
Жены их, как в окладах, в драгоценных нарядах; 
Домы полны; богат их обычай.

А другой от Прусаков, от проклятых Крыжаков, 
Может много достать дорогого, 
Денег с целого света, сукон яркого цвета. - 
Янтаря - что песку там морского.

Третий с Пазом на Ляха пусть ударит без страха: 
В Польше мало богатства и блеску, 
Сабель взять там не худо; но уж верно оттуда 
Привезет он мне на дом невестку.

Нет на свете Царицы краше Польской девицы. 
Весела - что котенок у печки - 
И как роза румяна, а бела, что сметана; 
Очи светятся будто две свечки!

Был я, дети, моложе, в Польшу съездил я тоже 
И оттуда привез себе жонку; 
Вот и век доживаю, а всегда вспоминаю 
Про нее, как гляжу в ту сторонку.

Сыновья с ним простились и в дорогу пустились. 
Ждет, пождет их старик домовитый, 
Дни за днями проводит, ни один не приходит. 
Будрыс думал: уж видно убиты!

Снег на землю валится, сын дорогою мчится, 
И под буркою ноша большая. 
""Чем тебя наделили? что там? Ге! не рубли ли?"" 
- ""Нет, отец мой; полячка младая"".

Снег пушистый валится; всадник с ношею мчится, 
Черной буркой ее покрывая. 
""Что под буркой такое? Не сукно ли цветное?"" 
- ""Нет, отец мой; полячка младая"".

Снег на землю валится, третий с ношею мчится, 
Черной буркой ее прикрывает. 
Старый Будрыс хлопочет, и спросить уж не хочет, 
А гостей на три свадьбы сзывает."
"35","C_85__5","О верный друг, товарищ верный,
Кинжал мой острый, неизменный,
Ты мне один остался в мире ;
Я все имел, и все в могиле.

О, сколько раз я над тобою
Сидел с кровавою мечтою,
И очи, мутные с печали,
На лезвии твоем читали
Слова таинственной судьбы!

О сколько раз я в исступленьи,
С блудящим взором, в униженьи,
С душой, раздавленной тоскою,
Рыдая, ползал пред тобою,
С безумной, пламенной мольбой?

О, сколько раз в восторге диком,
Дрожа всем телом, с буйным кликом,
Тебя жал к сердцу, весь сгарая,
И сердце млело, замирая
В груди растерзанной моей!

О верный друг, товарищ верный,
Кинжал мой острый неизменный,
Ты мне один остался в мире;
Я все имел, и все в могиле."
"36","C_85__9","Гори, родная! — Бог с тобою.
Я сам, перекрестясь, с мольбою ,
Своею грешною рукою,
Тебя зажег. Гори со мною!
Пусть я избитый , изоженный,
Весь в ранах, в струпьях, изможденный,
Умру в огне, в тоске, в страданьи;
Тебя не дам на поруганье!

О Кремль Святой, Святые храмы,
Свидетели побед и славы!
Рассыптесь над Москвой горою,
Родную скройте под собою!
В слезах, с померкшими очами,
Стою с молитвой я пред вами;
Рассыптесь над Москвой горою!
Пылай, родная! — Бог с тобою.

Враги в Москве, Москва в неволе.
Прощай мой дом, родное поле...
Свирепствуй Ангел разрушенья!
Россия гибнет; нет спасенья,
Пусть гибнет все! — Своей рукою
Свой дом зажег.... Гори со мною!
Москва пылает за отчизну ;
Кровавую готовьте тризну!"
"37","P_1069","Были бури, непогоды -- 
Да младые были годы!

В день ненастный, час гнетучий 
Грудь подымет вздох могучий,

Бойкой песнью разольется -- 
Скорбь-невзгода распоется!

А как век-то, век-то старой 
Обручится с лютой карой -- 

Купный груз с груди усталой 
Уж не сбросит вздох удалой:

Не положишь ты на голос 
С черной мыслью белый волос."
"38","P_1202","Цьлый день на небе
Солнушко сияет, —
Целый век мне душу
Злая грусть терзает.

Горемычной доле
Нет нигде привета,
До седых волос любовью
Душа не согрета...

Нет уж сил, устал я
С этим горем биться!
Но на свет посмотришь — 
Жалко с ним проститься!..

Где ж ты, моя душка,
Разошлась со мною?
Что ж ты, моя доля,
Пала пред судьбою?

Поднимись, что силы,
Размахнись крылами:
Может, наша радость
Живет за горами!

Если нет, — у моря
Сядем да дождемся;
Безь любви и с горем
Жизнью наживемся!"
"39","P_1304","Слог первый в азбуке найдёте;
Второй река: её вы иначе зовёте,
Но уверяю вас, что так её зовёт
Историк древний Геродот.
Слог третий говорю, коль я согласен с вами;
А целое теперь у вас перед глазами."
"40","P_1307","Начало вы мое ищите в хлебе,
И в небе,
И в азбуке, когда охота есть.
Конец есть город; он реки названье,
Все — рыба, вод огромное созданье.
Её с ботвиньею отменно вкусно есть."
"41","P_1324","Дружно братцы! в круговую!
Жизнь вспомянем боевую,
Как гуляли мы! 

Вспомним, как незваны гости
В знак побед, здесь клали кости
На чужих полях! 

Как ни стужа, ни метели
Зазнобить нас не посмели:
Так кипели мы! 

Вспомним мы гульбу-приволье,
Молодецкое раздолье —
Бородинской бой! 

И как дедушка Кутузов,
Заманив к Москве Французов,
В путь их снарядил. 

Еще слышны, други-хваты!
Соловьиные раскаты
Наших батарей. 

Мы по-свойски разыгрались,
Ни на шаг не поддавались;
Встретил нас Париж! 

Видел свет, как мы родную,
Провославную, святую
Отстояли Русь. 

И по старому примеру,
За Царя, отчизну, веру —
Кто сильнее нас? 

Ах, давно-ль у Арарата
Мы дрались, как брат за брата,
Русской одолел! 

Не страшася силы Ханской,
Прямо к Шаху — Эриванской
Нас на пир привёл! 

С ним труды — война — веселье
С ним на наше рукоделье
Весь дивится свет. 

Иль забыть, через Балканы
Как шагнули великаны —
Дибич впереди! 

И как буйную Варшаву
За крамольную управу
Разгромили мы! 

Смолкли. Все лишь прошептали:
""Русь давно мы испытали—
 Страшен с нею спор!""
  
Ах, не весело ли, хваты
Други, славные солдаты,
Русской штык носить."
"42","P_1363","Немало в азбуке на первой же странице;
Пророка имя мы находим на конце,
Того, что восхищен на небо в колеснице.
А целое — одно из женских тех имен,
Без коих холоден чувствительный роман;
Под пору и под цвет к Клариссе, Элоизе,
К Матильде, Атале, Лауре и Элизе."
"43","P_1436","Империи большой мой первый слог начало;
Второй: Британец тот, чье имя славно стало
На берегах Невы; кто, действуя огнем
Против сердитых волн, путь сократил на море.
Всего же музыку считают торжеством -
Давали и дадут на Русской рцене вскоре."
"44","P_1518","Звезды блещут в синем небе,
Волны ходят в Черном Море.
Не блестите в небе зведы!
О, залейте, волны, горе!...
Чайка вьется без заботы —
О поведай, чайка, что ты?....
Понял, понял крик твой, птица!
Дух сестры моей не ты ли?..
Плачь твой слышу я, сестрица,
Плачь о брате в бренной пыли!
Так, и мне настанет время:
Как и ты, я свергну бремя,
И над морем в час денницы
Мы взовьемся, Божьи птицы!.."
"45","P_1612","Целый век я рылся 
В таинствах вселенной, 
До седин учился 
Мудрости священной.

Все века былые 
С новыми поверил; 
Чудеса земные 
Опытом измерил.

Мелкие причины 
Тешились людями; 
Карлы-властелины 
Двигали мирами.

Райские долины 
Кровью обливались; 
Карлы-властелины 
В бездну низвергались.

Где пройдет коварство 
С злобою людскою, 
Там, в обломках, царство 
Зарастет травою...

Племена другие 
На них поселятся; 
Города большие 
Людьми разродятся.

Сторона пустая 
Снова зацарюет 
И жизнь молодая 
Шумно запирует...

Подсеку ж я крылья 
Дерзкому сомненью, 
Воздержу усилья 
К тайнам провиденья:

Ум наш не шагает 
Мира за границу; 
Наобум мешает 
С былью небылицу."
"46","P_1707","Ах вы, кони мои вороные...
Ах вы, лета мои молодые!...
Вы куда, вороные, умчались?
Вы куда, молодые, девались?
Ах, когда вы, когда миновались?

Аль вас, кони мои, не кормили?
Аль вас, лета мои, не любили — 
В хороводы весной не пускали,
Криком, бранью, брюзгой досаждали,
В терему на замке продержали?

Али вас изнурили работы ,
Али вас погубили заботы:
В хороводах красой показаться,
Около старых лисой увиваться,
Невидимкой с дружком повидаться?

Воротитесь, кони вороные,
Ворочу я лета молодые:
Откачнется меня гореванье,
Разлучится со мной тоскованье —
Ворочу я любовь, ликованье!

Воротились, кони вороные...
А где ж лета мои молодые?
Кровью алою лета кипели,
Грудью белою, сердцем болели —
И быстрей сокола пролетели."
"47","P_1770","Мой конь — азиатской породы —
С трудами номадными свыкся ,
Он чует заране невзгоды,
Ни зноя, ни вьюг не боится.
Вскормленный в пустынях Аллаха,
Под сенью шатра мусульман
Касался копытами праха
Отчизны родной Тамерлана.
Как вольно косматая грива
Несется на свежем просторе,
То с ветром резвится игриво,
То ляжет — как тихое море.
Всегда своевольный, ретивый,
Какая надменная поступь;
К нему я, да ветер игривый
Свободный имеет лишь доступ.
Согнулся в кольцо - хвост змеиный
И лентою вьется по воле.
С зарею, красавец пустынный,
Покинем безвестное поле.
Чрез горы, чрез степи пустые,
Чрез непроходимые блата,
Помчимся на стогны святые
Мечем освященного града.
Там — некогда в грозной Медине —
Святилище — град Магомета,
Посланника щедрой святыни
Для радости целого света.
В пустынях печальных Ирана,
С приставшими к нам удальцами ;
Разделим товар каравана,
Везомый далеко купцами ,
Богатую конскую збрую
Куплю за добытое злато,
И шашку оправлю кривую
В каменья — в подарок для брата,
К удилам поводья шелковы;
Ковры тегеранской работы
Разрежу — коню на обновы —
В защиту от бурной погоды.
Объехавши страны востока,
Согретые духом корана,
За бесом стремительным тока,
В ладье по водам океана,
К далеким брегам поплыву я.
С презренною женской душею
Там люди, в неволе тоскуя,
Тоску прогоняют слезою,
Лукавые нравы, законы —
Враги усладительной мести,
И часто преступные жены
С нагими плечами — для лести.
Увижу я град необъятный,
Среди непрестанного гула ,
И меч — сокрушитель булатный ,
Поправший гордыню Стамбула.
А там — к своенравной забаве ,
В приют безмятежной пустыни ,
Где вспомню с усмешкой о славе,
Покинутой мною чужбины."
"48","P_396","Дедушка! скажи нам...
— Что, мои птенята? —
Как в старинны годы
Жили наши деды?..

Деды ваши жили
Весело и честно;
Будни работали,
Праздник пировали. 

Деды ваши жили,
Прославляя Бога;
Словом не язвили,
Жизнью не сорили.

Деды ваши жили,
Как дай Бога и вам жить;
Душ не продавали,
Сердцем не играли...

— Дедушка, и ныне
В свете точно то же !
— То же, дети, то же, —
То же, да не то же ! .."
"49","P_630","Печальное мое сердце,
Всегда сердце занывает,
В тоске пребывает!
Нажила я себе друга,
Что нет его лучше,
А на что же того лучше —
До меня мил ласков!
Он такой-то душа ласков!
Как соколик ясной,
Сокол ты мой, златокрылой,
Дружечик мой милой!
Слышу, вижу, моя радость,
Про твое несчастье:
Как задумал, моя радость,
Во путь, во дорожку...
Оставляет меня в горе,
Во слезах, как в море;
Оставляет во кручине
Как корабль в пучине!
По разлуке, моя радость,
Пиши, милый, письма...
""Уж я рад, душа, писати —
Мне не с кем послати!
Напишу письмо слезами,
Отошлю с друзьями,
Со такими ли друзьями —
С буйными ветрами."""
"50","P_681","Юный поэт выдаешь нам фантазии дивной созданье —
О, мыши! еще вам добыча! О, уши! еще вам терзанье!
Прими поскорей, и в твоих благодетельных недрах, о Лета!
Тихо укрой, упокой, сохрани прегрешенья поэта!"
"51","P_742","Я вечор в саду младешенька гуляла,
И я белую капусту поливала,
Со правой руки колечко потеряла;
Залилася я горючими слезами —
И за это меня матушка бранила:
""Стыдно плакать об колечке!"" говорила.
""Я куплю тебе колечко золотое,
Я куплю тебе колечко с изумрудом.""
— Нет, нет, матушка, не надо никакого!
То колечко было друга дорогого,
Милый друг дал мне его на память.
Любовь милого дороже изумруда,
Любовь милого дороже всего света."
"52","P_911","Восток белел... ладья катилась;
Ветрило весело звучало;
Как опрокинутое небо,
Под нами море трепетало.

Восток алел... она молилась,
С кудрей откинув покрывало; 
Дышала на устах молитва,
Во взорах небо ликовало.

Восток вспылал... она склонилась,
Блестящая поникла выя, 
И по младенческим ланитам
Струились капли огневые..."
"53","P_922","Елена, день летний уже вечереет,
Холодные тени ложатся по долам широким;
Печалится сердце: остаться оно не умеет
Теперь одиноким!

На общей постели, на бархатном луге,
Цветы разослались — и будет их отдых прекрасен! 
Взлетел жаворонок, поет зов далекой подруге:
Тот зов не напрасен!

На ветке родимой две нежные розы,
Стыдливо и жарко лобзанья ночные приемлют;
Сплелися ветвями, одна на другую склонились березы,
Лепечут и дремлют.

Ах, в целой природе лишь я без подпоры!
Один сиротствую; один я покинут, несчастен!
Зову тебя, дева; наполнил стенанием долы и горы:
Но зов мой напрасен.

Когда бы жизнь наша была бесконечна,
Я тяжкую долю влачил бы без дум и смятенья;
Надеждой на завтра я жил бы покойно, беспечно...
Но век наш мгновенье!

Земным сновиденьям близка перемена!
И верное сердце невольно смущается страхом;
Оно будет тленом! Ты слышишь, Елена?
Оно будет прахом!

И ты уснешь, Дева, тем сном непробудным,
Который вкушаем под черными ветками ели;
Сном хладным, печальным, торжественным, чудным,
На жесткой постели!

Красу твою, стан твой, младая подруга!
Не я, гроб ужасный в объятья жестокие примет!
Чего свет-завистник не отнял у верного друга.
Могила отнимет!

Тогда, где блаженства святые обеты ?
Где сыщем, где встретим нам милого переселенца ?
На все ожиданья в одной лишь могиле ответы;
Но есть ли там сердце?

Но есть ли там чувство, любовь, упоенье,
Высокая жажда сливаться родными душами;
Но есть ли там образ, улыбка, речей обольщенья,
Надежда с мечтами ?

Что дорого сердцу, из гроба не встанет,
На веки погибнет, и, с трупом истлевшее разом
В ничто обратится!.. Жить в вечных селениях станет
Один только разум."
