"","text_id","text_raw"
"35","C_149__4","Сколь безмятежна жизнь монахинь
В обители святой!
Удалены от бедствий мира,
Молитвою одной
Они свой жребий услаждают;
От всех забот ограждены,
Все к одному устремлены:
Одни занятия священны,
Там чтенье книг благих
И в церкви алтарей убранство
И псалмопенье их
К блаженству Неба приближают."
"36","C_154__24","Богоявленья Твоего
Исаия Пророк свет видя невечериий,
В ночи, средь утра своего,
Взывал при отблеске видений:
""Воскреснут мертвые, восстанут из гробов,
Обыметь радость всех, свободных и рабов."""
"37","C_156__19","Не брату копаю могилу,
Не друга земле предаю:
Но чтобы избегнуть утраты,
Я душу бы отдал мою!

О чем же в груди моей слезы?
О чем неутешна печаль?
Мне в радость утраченной веры
В жизнь веры утраченной жаль.

Коварно волшебницы - грезы
Из роз на нас цепи плетут,
Увенчен как к пиру - не к пиру,
Под нож эти розы влекут!

За то, что доверчиво жизни,
В обман себя сердце дает,
За то, что прелестнице верим,
Нас кара небесная ждет.

Нас опыт встречает как жертву,
Но опыт не жрец, а палач - 
С насмешной он точит секиру
И тщетны молитвы и плач."
"38","C_156__32","Месяц друг моих ночей ,
Томный блеск твоих лучей
Для чего рассыпал ты
На могилы и кресты?
Пусть, чернее враньих крыл,
Веет мгла окрест могил ,
Чтоб унылый вид гробов.
В час как бодрствует любовь,
Не навел печальных дум
Двум любовникам на ум!
Чтобы в час, как, страж немой
Льешь ты зыбкий пламень свой
На влюбленную чету —
Сквозь ночную темноту
Не блеснул ее очам
Луч бродящий по крестам,
И креста немой глагол
Мысли грустной не навел,
Что забвенья сон пройдет,
Что потухнет в свой черед.
Сих живых очей чета,
Что умрут сии уста,
На которых сей же час
Поцелуй горел и гас,
Что и в сердце, где один
Милый образ властелин,
Властелином наконец
Будет червь — гробов жилец!..

Месяц, месяц от гробов
Скройся в сумрак облаков,
Пусть во мгле стоят кресты!
Но, любви светило, ты 
Полным блеском озари
Ложа — неги алтари...
О! будь я твоим лучем,
Яркий в сумраке ночном,
Я б роскошно с высоты
Пал на ложе красоты,
По ланитам, по плечам,
По раскинутым власам,
Долго, долго б я блуждал,
На устах ее дрожал,
И рассвета в грустный час
На груди б ее угас!"
"39","C_156__44","Цветет она розой, летит мотыльком,—
В дубровах, в долинах поет соловьем,—
Могучей пятой колеблет гранит,
И брызгами в пропасть с утеса летит.
Из снов разливает блестящую цепь,
Дыханьем волнует печальную степь,
Сливает свой голос с напевом духов,
И радугой блещет в дыму облаков,
Над бездной воздушный чертог создает,
К ночлегу прохожих лукаво зовет,
Когда ж легковерный приближится к ней,
Обманутый блеском неверных лучей,
Волшебница пропасть разверзнет жезлом
И с хохотом тонет в тумане мочном! .."
"40","C_163__6","Река шумит, река ревет,
Мой челн о брег кремнистый бьет.
Сердит и страшен говор волн...
Прости, мой друг! - Лети, мой чолн!

Лети, лети, несись, гуляй!..
Мой друг утешься, не рыдай!
Не изменю в стране чужой;
И здесь, и там, - везде я твой!

Река шумит, река ревет,
Меня манит, меня зовет...
Прости! увидимся ль опять?..
К разлуке нам не привыкать!

Прости мой друг!.. и чолн летит;
Подруга с берега глядит,
Страшней, страшней валы в реке, - 
И... чолн исчезнул вдалеке."
"41","C_173__3","Двурогая светит на небе луна,
Пещера за оврагом в утесе видна,
Стоит в той пещере отважный Черкес;
Он буйством живет, под кровлей небес
С ним бурка и шашка , колчан со стрелой
Кинжал из - за пояса виден стальной;
Сверкают его очи как будто огонь
Пред ним его верный с уздечкою конь.
Он быстро вскокнул и помчался с конем,
Отвага и буйство в Черкесе младом.
Вот конь по оврагам в утесах несется
Стук слышен подков, и лишь пыль только вьется.
Вот скрылся в овраге наездник лихой;
Ночною едет там кто - то порой.
В горах вдруг раздался выстрела гул,
С добычей помчался наездник в аул."
"42","C_194__10","Как мила ее головка
В белом облаке чалмы !
Как пристало ей раздумье
В томный час вечерней тьмы!

Как роскошно алой тканью
Обрисован гибкий стан 
Скажешь: розами одета ,	
Скажешь: гость волшебных стран.

А глаза — живые звезды —
Что за нега и краса :
В них сквоз влагу брызжут искры,
Сквозь огонь блестит роса.

Это Гурия пророка,
Предвещающая рай ;
О гяур! гляди ва деву
И желанием сгарай!"
"43","C_194__33","Зачем, зачем от дольных мест,
Коварный житель светлых звезд,
Меня увлек ты в край иной?
Ты мне предстал в красе земной,
Твой взгляд зажег в моей крови
Палящий, бурный огнь любви.
Могучий дух! такую страсть
Могла вдохнуть твоя лишь власть.

Была ль любима я, как знать?
Но он хотел с собою взять
Меня в страну воздушных сил —
Ему наш мир печален был.
И быстро в высь умчались мы
В полночный час под кровом тьмы.
Отец и мать и край родной —
Все, все забыто было мной.

Уж был далек земли предел ,
Мой дух молчал и в высь глядел..
Но вскоре темной ночи мгла
Вкруг нас багроветь начала.
Плеснула молния... в огне
На крыльях тучь по вышине
Несется буря, гром гремит...
А дух со мной все в высь летит!

Мне ужас чувства оковал,
По жилам хлад змеей бежал.
Когда могучий дух стрелой
Сквозь область туч летел со мной,
И чудно: был ли это сон?
Чем выше возносился он.
Тем легче, тоней, реже был,
И вскоре след его простыл.

С тех пор забыта и одна ,
На волю ветров отдана,
В мятежном споре непогод
Несусь назад, несусь вперед.
Обширный мой воздушный дом.
А я одна скитаюсь в нем.
Одна везде, одна всегда,
Чужда небес, земли чужда.

Сюда, в мой облачный предел ,
Порой заносится орел,
И, на крылах повиснув, ждет
Пока добычу взор найдет ...
О, если б хищного орла
Слезами тронуть я могла,
Давно бы гость воздушный мой
Меня унес к земле с собой!

Надежда, ты мелькаешь мне
И здесь, в пустынной вышине!
Когда верхи гольцов вдали,
Чело подъемля от земли.
Пронзают тучи, — как горит
Во мне душа, — как мысль летит
К земле, к земле!... Но ветр пахнет
И тучи вдаль от гор несет.

Иль в тихий утра час весной.
Поднявшись сребряной грядой.
Толпятся к тверди облака...
И мнится страннице, близка
Страна, сияющих светил,
Где друг коварный позабыл.
Среда веселья и пиров,
Мою тоску, мою любовь.

Порой несутся облака
Над родиной, — издалека
Я узнаю и томный бор,
И мрачные вершины гор,
И юрты на брегу ручья,
Где обо мне грустит семья.
Я слышу лай домашних псов
И стук секир в тиши дубров.

Однажды с облаков моих
Мне виден шумный был Исых,
И пляски дев, и бег коней,
Борьба и пир вокруг огней.
Созвала там подруг весна —
А я одна, всегда одна.
Беспечные, они поют.
Меня же ветры вдаль несут.

Но в час, когда темнеет день
И с гор в долину ляжет тень,
И ветр затихнет, — голос мой
Им слышен в тишине ночной,
Как ропот отдаленных вод,
Как вздох пустыни, как полет
Полночной птицы, иль духов
Стенанье в глубине лесов."
"44","C_195__2","С высокой башни видит око
Окрестность ясно и далеко;
Но мрак внезапно набежит —
Тогда что око разглядит?.. ..

Клубится, пенится волна,
В ней тонут солнце и луна;
Но осень холодом дохнет ,
В оковах льда она уснет.

Чрез горы, холмы и поля
Несется конь — дрожит земля;
Но буйный ветер засвистит,
И ветр коня опередит.

Орел летит — и вот исчез
В сапфирном куполе небес;
Стрелок свинец в него пошлет,
Орел к ногам его падет.

В пустыне неба голубой
Царь света блещет золотой;
Но встанет хмара — светлый луч
Исчезнет в мгле волнистых туч.

И на поверхности морей
Пасется стадо кораблей ;
Но буря с неба упадет ,
Корабль отважный разобьет.

Скорее ветра и орла
Летит каленая стрела;
Но звук быстрей стрелы летит,
А свет и звук опередит...

Но вот у смертного в уме
Сверкнула мысль как свет во тьме
И вдруг влетела в мир земной
Огнеблестящею стрелой.

И обтекла весь мир она...
Но для нее земля тесна,—
За далью пестрых облаков
Еще есть тысячи миров.

Она летит за облака,—
И чья могучая рука
Ее поймает иль убьет ,
Иль тяжкой цепью окует ?"
"45","C_195__23","Мне наскучила жизнь, я в ней все испытал:
И печали , и радость, и свет;
Все с избытком имел , все на век потерял
Беззаботной уж юности нет!...

Средь тревог, как тяжелый, нерадостный сон
И средь бурь пронеслася она ;
Каждый вздох мой — болезни мучительный стон,
И страданье закон для меня.

Пролетели как вихрь : наслажденье , любовь,
Похвалы и вниманье толпы,
Бальный хаос, и хмель, и потехи пиров,
И улыбка кокетки судьбы.

Все узнал я, что юношей взоры манит —
И осталась в душе пустота:
Счастье—звук; в чаше дружбы — отрава лежит,
Слава—шаткое зданье, мечта.

Вдохновения жар в храме сердца потух,
Омрачило безумие ум.
Исцарапал пороков и горестей плуг
Мне чело — это зеркало дум.

Холод жизни мечтанья мои загубил, —
И как грустный, отживший скелет,
Я в душе раздавил, затаил, схоронил
Все порывы младенческих лет.

Повесть глупую жизни я всю прочитал,
Мне скучна показалась она;
И печали, и радость я рано узнал,
Чашу опыта выпил до дна.

Уж существенный мир не прельщает меня
Я ничтожество жизни постиг;
И восьмнадцати лет на заре бытия
Стал угрюмый, печальный старик.

Тайным чарам мечты я не верю уже ,
И любви охладел кипяток ;
И давно без надежд, на земном рубеже
Я стою одинок—одинок.

И давно подозренья мучительный яд
Опыт в сердце мое заронил;
И презрения к жизни губительный хлад
Я в груди глубоко затаил.

От младенческих дней обручен я с бедой,
Не лелеяла радость меня ;
Как червяк с мертвецом, так я сросся с тоской
На тернистом пути бытия.

Без желаний я вяну добычей скорбей
И считаю утратами дни ;
Истерзали мне душу метели страстей ,
Я забыт и оставлен людьми.

Юность, юность, на что ты так скоро прошла?
Но былого нельзя воротить ;
Как порочна и как ты беспутна была!
Мне осталось раскаяньем жить.

Вечереет мои день и приходит конец —
Я под ношею жизни устал;
Уж готов в пистолет и губитель свинец
И Черкеский булатный кинжал.

Яд уж всыпан в стакан..... что ты сделать хотел ........
Раб стихий, трус безумный, слепой? ..
Ты мятежной судьбы победить не съумел
Испугался ты жизни земной!

Я хладею, дрожу, совесть душит и жжет...
Смертный в тайны творца не проник.—
Что есть смерть и что нас за могилою ждет,
Что есть вечность — никто не постиг!..

Совесть мучит меня — и я смерти боюсь
И хочу для страдания жить... 
Я в монашеской келье на век затворюсь,
Чтобы душу слезами омыть.

Я забуду сей мир и мечты о былом
Не взволнуют сердечной тиши,—
Отрекусь от всего и молитвой, трудом
Задавлю безнадежье души.

Без приюта я долго по свету бродил!
Много видел и много узнал,
Я без маски людей подглядел, изучил;
Я скрижали столетий читал.

Вопрошал я природу и совести глас,
И премудрости пыльной листы;
Но мой ум средь сомнений кружился и гас,
Как свеча средь ночной темноты.

И напрасно я правды под солнцем искал,
В этом мире под спудом она.
Опыт строгий мне после ее указал
В златопенистом кубке вина.

И с тех пор равнодушно на свет я гляжу
На душе горя прежнего нет, — 
И в веселых, гулливых пирах провожу
Моей жизни туманный рассвет!"
"46","C_195__5","Я с тоскою в душе молчаливо сидел,,
И предчувствий тоска тяготила меня ;
Вдруг мой демон , мой дух невидимо слетел,-
С глаз долой пелены — и как глыба огня,
Предо мною весь мир засветлел.

Все творенье предо мной обновилось тогда,
И духов огневых, легкокрылых, живых,
Замелькала в эфире толпа ;
Я подслушал их песнь и небесный мой стих
Был так строен и горд как она!....."
"47","C_195__9","Над мраком безобразных туч
Вдруг светлый царь светил восстал ,
Проник в их нутр приветный луч,
И над вселенной засиял.

Так Царь Поэзии — Шекспир ,
Над тьмой классической возник ;
И весь поднебный этот мир
Стихом заоблачном проник.

Созданья дивные, как бог,
Он в звуках стройных закалил,
И мир существенных тревог
Мечтою бурной расцветил."
"48","C_202__7","С благоговеньем и мольбой
Мы упадаем пред тобой.
И сколько чувств, и сколько дум
Мгновенно поражают ум!
О, на тебе, гигант - гранит,
Его величие горит !
Ты вековечная скрижаль ,
Ты передашь потомкам вдаль,
Святое имя и дела,
И все, что слава нам дала:
И нашу верность, нашу кровь,
И ту горячую любовь
В родной земле, с которой мы
Громили вражеские тьмы!
Ты выше всех земных колонн:
Ты колоссальной славы трон!
Придут сыны страны чужой
Склониться долу пред тобой,
И о тебе, из уст в уста,
Пройдет молва во все места !
Твой яркий блеск, твой гордый вид
Врагов далеких устрашит!
И не приидут уже они
К нам в гости в будущие дни
И вечен над твоим челом
Хранитель Ангел со крестом !"
"49","C_234__3","В глубоком молчаньи, средь тягостных дум,
В протекшие годы вперяю свой ум.
Я помню, когда еще отроком был,
В дремучих дубравах мечтать я любил;
И помню, как в мыслях, средь детской игры,
Воздушные строил под небом миры;
И часто в мирах тех душою витал,
И с тайною думой о счастьи мечтал.
Однажды, лишь мыслью просек небеса,
Вдруг девы заветной сразила краса;
Лишь светлую деву в мечтах я узрел,
Сердечным восторгом я весь закипел.
Заветной той девы таинственный вид,
Он в проблесках дивных величьем разит.
При виде той девы вскипела вся кровь,
И в сердце младом отразилась любовь;
Когда же, случалось, душой унывал,
Я часто ту деву к себе призывал,
И тайная дева являлась ко мне
Средь ночи глубокой при тусклой луне;
Не редко явясь и средь белого дня,
У груди кипучей ласкала меня.
В награду за ласки я деву лобзал,
И детской рукою ее обнимал.
Теперь же та дева лишь только во сне
Под флеровым кровом является мне,
Приход ее ныне мне страшен всегда:
Лишь явится только — и грянет беда."
"50","C_241__56","Не будет так как, ты хотел,
Слова души не заменят,
Судьба же в перекор мечтам,
Тебе щелчком даст знать себя
Тому давно я не дивлюсь,
Душе привычно тяготеть
Под ношей тяжкою себя,
Она стремится в высоты;
Но слишком груз ее тяжел,
Закон всеобщий и на ней
Всех тех, она падет — падет наниз
Найдет ли же, хоть там покой
Сие загадка для меня?....
Мечты мои как призрак сна
Блуждают в сумраке сомнений,
И — не покажется она,
Средь немечтательных явлений,
К чему же - жизнь моя дана,
Коль непокажется она?—
Собой мне суждено скучать,
Ее невидя заключать,
Ужасна мысль — Любовь нема. —
А я потерян без ума...
Ах смейтесь блеклые поля—
Ваш сын потерян без ума!!!"
"51","C_249__32","Погубили меня
Твои черны глаза,
В вас огонь неземной
Жарче солнца горит.

Омрачитесь глаза,
Охладейте ко мне.
Ваша радость глаза
Не моя, не моя,

Не глялите - же так!
О, не мучьте меня!
В вас страшнее грозы
Плещут искры любви.

Нет, прогляньте глаза,
Загоритесь глаза,
И огнем неземным
Сердце жгите мое.

Мучьте жаждой любви;
Я горю, и в жару
Бесконечно хочу
Оживать, умирать.

Чтобы черны глаза
Вас с любовью встречать,
И опять, и опять
Горевать и страдать."
"52","C_249__5","День святой, великолепный день
Вот свою торжественную сень
Принял землю русскую опять
И на всех почиет благодать!
День Царицы Русь поет своей
День Царицы - первый Серафим
Окруженный бездною огней
И венцом из тысячи людей!

Обнажен светил своим эфир - 
К нам сошел на землю горний мир,
Звезды все теперь у нас в гостях,
Прелесть рая в царственных садах!
Сила струй столбы и арки льет:
Разыгрались вволю духи вод;
Дивный праздник тешится, кипит,
Серебрится, блещет и горит!

Будь июля первое число,
Через много лет еще светло,
В честь, в любовь и в славу божества
Твоего святого торжества!
Да надолго Неба Благодать
Сохранит нам Царественную Мать.
Ей даруя столько светлых дней,
Сколько здесь людей, огней, зыбей!"
"53","C_257__13","""Не бойся их, рукой могучей
Я смелость братьев накажу,
И кости их огромной кучей,
Как злак победы, положу.""

— Пылок ты и ревнив,
Ты лобзаешь ее/
И лобзанье твое
Ядовитый разлив. —
Беззаботно мила , 
Дева верит ему,
Она все отдала
Лишь ему одному. —

Тихо все, на небе темном
Звезды блещут там и сям,
Месяц белый тихо , томно
Загулял по небесам.

Не видать в темноте
Девы робкой лица;
Но мила. . . .
На груди молодца. —
""Веря друга словам,
Гнев отца я попру,
Лучше, милый умру
Я твоя, здесь и там!"""
"54","C_257__18","Я увижу - ль тебя ,
Дева - радость моя ?
Где очей голубых
Огневая краса ,
Где с ресниц смолевых,
Как из перла роса,
Бриллиант не слеза
Мне спалила уста.
И расстался я с ней ,
И печаля полна
Там осталась она!..
.................
Как цвет ранний полей
От палящих лучей
Африканских небес
Увядая исчез.
Полюбил я ее.
Идеал она мой ,
Она солнце мое ,
Я к ней рвуся душой!
И я взорами с ней
Говорил без речей,
Я увижу - ль тебя,
Дева - радость моя ? .."
"55","C_270__26","Месяц на небе стоит,
Месяц на землю глядит!
Мимо месяца туман,
Как прозрачный транспаран,
Битью сребряной летит...
Месяц на землю глядит!
Что он видит на земле?
Что рассмотрит в этой мгле?—

Там, как низаный жемчуг,
Города стоят вокруг!
Стрелы башен и церквей
Чуть горят, во тьме ночей!
Там Кавказ с седым венцом;
Каспий с пасмурным лицом;
Там в садах раскинут Рим;
Там Везувий перед ним,
Свечкой теплится, блестит...

Месяц в сторону глядит!

Там хребты высоких гор,
Чаши полные озер,
На узорчатых коврах,
Тонут в миртовых лесах.

Там широкий Океан,
В лоне бурных синих вод,
Отразил небесный свод,
И как звезд в нем кораблей,
Белокрылых лебедей,
Много - чудных, дорогих...

Месяц смотрит не на них!

Там богатый Альбион,
Прикорнул над морем он ,
Опустив свой тяжкий млат.
Там, как золото, булат
Фабрик Лондонских горит...

Месяц в сторону глядит!

Вот и Финской наш залив,
Где широко распустив
Крылья, царственный орел,
Преклонясь на свой престол,
Дремлет, самым чутким сном,
Над прославленным мечем....

Месяц сквозь туман глядит:
На орла и на гранит,
На чугун живых мостов,
На ограды вкруг садов,
И на башни, на дворцы,
Где седые молодцы,
Опираясь на булат,
Стерегут Царей - орлят!
Там соборные кресты,
Как высокие мечты,
Мчатся вверх к родным звездам,
К недоступным небесам!
Где ж те тундры, средь зыбей,
Мир пустынных лебедей?..
И теперь из тех болот,
Не туман сырой встает;
И на лодках, вдоль реки,
Не рыбачьи огоньки;
Из винтовки рыжий Фин,
Средь затопленных равнин,
Уж не бьет, из камышей,
Перелетных журавлей!

Месяц, в блеске серебра,
Смотрит в чудный град Петра!
Вот он, дивный, молодой,
Встал над влажною землей,
Как по манию небес...
Месяц смотрит в край чудес!
На его глядит восход,—
Сам же к западу идет."
"56","C_287__2","Российское солнце низходит с высот,
Являет нам прелесть небесных красот,
Печаль и страх гонит, всех взоры пленит;
Но кто с Ним сияет, свет в души стремит?
Младая Царевна — зрит Ангелом к нам,
Утеха, защита и мать сиротам.

В виссон сребротканный Нева облеклась,
Взирает на солнце, красою гордясь.
Кристал в ней и бисер, как звезды,блестят;
Алмазы, пурпуры, как искры, горят.
Царевна Мария,—как Ангел, зрит к нам,
Покров, заступленье, надежда вдовам.

Жестокие ветры престали дышать,
Свирепые волны не могут плескать,
Утихнули бури, сокрылись валы, 
Петрополь воскликнул Царевне хвалы:
Младая Царевна — пример красотам,
Любовь и отрада всем добрым сердцам.

Прекрасна Царевна добротой Своей,
Прекрасней Царевна и роз и лилей;
Царевна прелестна умом и красой,
Царевна прелестнее сердцем, душой.
Царевна Мария — пример красотам,
Восторг, возхищенье — Российским сынам.

Блаженствуй Царевна с супругом благим,
Блаженствуй вовек со всем родом Твоим;
Как ясное солнце — красою сияй,
Как Ангел небесный — душою пленяй.
Твои добродетели, милости к нам,
Быть могут примером и самым Царям."
"57","C_298__14","Есть нить золотая — в ней много огня,
Горит и сверкает с зарею лишь Дня,
Протянута щедрой рукою Творца —
И мы не достигнем прекрасной конца.
Огнем лучезарным облита она,
Чудесного жара и неги полна.
Она съедяняет и небо с землей,
И льется нам в очи алмазной струей.

Другая, напротив; бледна, как луна;
Не видно в ней злата: в сребре же она
С прохладой сияет и слабо горит,
И тишью святою она нас дарит.

И девы чело украшают они —
Роскошно играют прекрасных огни.

И в первой пылает алмаз дорогой.
Пылает, чарует и слепит собой.

Е другой же он тише и слабо горит,
Но бледностью милой к себе нас манит."
"58","C_299__12","Средь людей
Одинок,
От друзей
Я далек;
Неба свод
На до мной,
Бездны вод
Под стопой;
Полон дум
Моря шум;
Ветр бежит —
Вал летит.
Уж далек
Брег родной!
Островок
Предо мной:
Он как я
Без друзей,
Он как я
Средь морей!
Смерть верна:
Вкруг волна
И шумит
И кипит!

Царь светил,
Встав из вод,
Озарил 
Неба свод;
И в волнах
Он горел,
И в слезах
Заблестел —
Я молчал;
Шум морей
Заглушал
Песнь людей!

Ветр скользит
По водам,
Вал бежит
По валам;
Грудь свою
Он поднял,
И ладью
Разметал!
Вольный кит
В след бежит
За ладьей,
Как родной!"
"59","C_300__26","В поэтическом бездельи ,
С дымной трубкою в руках ,
Я сижу один , как в келье
Затворившийся монах.
Угли брызжут в рдяной печи,
Пламень бродит и шумит ,
И ропща, как друг, он речи
Мне уныло говорит:
""Силой воли прихотливой
Ты возжен на краткий срок;
Чувств пылающих разливы ,
Искрометных дум поток,
Бьются , блещут по - напрасну
В душном створе бытия;
Ты горишь , как я , прекрасно ,
И потухнешь так , как я."""
"60","C_301__2","Он вселенной госте, ему всюду пир .
Всюду край чудес;
Ему дан в удел весе подлунный мир .
Весе объем небес.

Все живит его, ему все кругом
Для мечты магнит:
Зажурчит ручей. вот и в хор с ручеем
Его стих журчит;

Заблестит звезда в небе ясная .
Он ей шлет привет;
На лугу ле порхнет дева красная, 
Он поет ей в след;

Заревет - ли лес при боребе с грозой
Как сердитый тигр,
Ему бури вой лише предмет живой
Сладкозвучных игр."
"61","C_301__28","Милая, что так поздно?
Тебя я долго, долго ждал;
Годами я часы считал.
Тоска всю душу обняла:
Мне думалось , ты умерла.
Милая, что так поздно?

Путь мой был так далек!
Средь темных вод челнок мой плыл
Я вышла в ночь, день жарок был.
Светляк светил мне в темноте,
И я неслась, неслась к тебе.
Путь мой был так далек!

Милая, как поздно в ночь!
Но кто впустил тебя теперь?
Я нынче ночью запер дверь.
Легко же, друг, прокралась ты
Среди неверной темноты.
Милая, как поздно в ночь!

Тише, о тише, друг!
Я в ночь пришла. При свете дня
Ты не увидел -бы меня.
Ведь к милому приходят в ночь,
И я пришла. Сомненья прочь!
Тише, о тише, друг!

Добрая, добрая ночь!
Высоко солнца луч сиял,
А он еще глубоко спал.
Он спал: едва ль проснется он...
И был с невестой схоронен.
Добрая, добрая ночь!"
"62","C_301__38","— ""О дева! жребий твой жесток!
Жалка судьба твоя!
Ты терн плетешь себе в венок,
Полынь рвешь для питья.
Перо на шляпе, светлый взор,
Отважные черты:
Вот про меня, до этих пор.
Все то что знала ты —
Мой друг!
Все то что знала ты!
Теперь в день летний много роз
Алеют по лугам;
Но легче им цвести в мороз.
Чем вновь сойтися нам."" —
Вокруг себя на брег морской
Он поглядел тогда,
И дернул он коня уздой:
— ""Прости - же навсегда —
Мой друг!
Прости - же навсегда!"" "
"63","C_301__42","По небу полуночи ангел летел,
И тихую песню он пел;
И месяц, и звезды, и тучи толпой
Внимали той песни святой.

Он пел о блаженстве безгрешных духов
Под кущами райских садов;
О Боге великом он пел, и хвала
Его непритворна была.

Он душу младую в объятиях нес
Для мира печали и слез;
И звук его песни в душе молодой
Остался, без слов, но живой.

И долго на свете томилась она,
Желанием чудным полна;
И звуков небес заменить не могли
Ей скучные песни земли."
"64","C_312__10","Жизнь и свет
Я узнал,
Много бед
Я видал.
Жар страстей
Испытал
И людей
Разгадал.
Близок мой
Уж конец
Прав святой
Царь - мудрец
Соломон.
Я слыхал
Будто он
Написал
Что сей свет
Есть мечта
И сует
Суета. "
"65","C_312__15","Близь Ревеля рыцарь Гогаузен жил ,
И храбр, и удал, и богат рыцарь был.

Везде на турнирах и в битвах с врагом,
Победа и слава бывали при нем.

Однажды он ехал с охоты домой, -
С ним псарь был любимый, да паж молодой.

Давно уж был вечер, свод неба темнел ,
Дождь капал и ветер уныло свистел.

До замка далеко, кругом лес густой
И некуда скрыться от бури ночной.

Мой рыцарь порядком продрог и промок ,
Вдруг видит блеснул в далеке огонек.

Блеснул и пропал он, и снова блеснул.
В ту сторону рыцарь коня повернул.

Поехал, огонь то сверкнет, то опять
Потухнет и снова ни зги не видать.

Тут рыцарь в досаде пришпорил коня
И молвил : ""Пусть дьявол морочит меня!

Нечистую силу и с адским огнем
В куски искрошу я моим палашем""....

И едет мой рыцарь все далее в лес,
А ветви сплелися над ним как навес.

За шлем и за латы хватают его ,
С досады он шпорит коня своего.

И далее едет, и вдруг увидал
Кладбище, костер на кладбище пылал.

И группа скелетов без саванов там
Скакала, плясала везде по гробам.

— ""Кой черт, тут подумал мой рыцарь лихой
У мертвых здесь пир как я вижу горой !

Здорово товарищи! — нет - ли вина ,
Подайте мне кружку, — ночь так холодна.

И я весь продрог и промок до костей ;
Вино от недугов — целебный элей.""

Один из скелетов ему подает
Бокал, и мой рыцарь с улыбкою пьет.

Потом говорит им: — ""спасибо друзья,
Полмили отсюда живу только я.

Ко мне приходите и верьте я вам
Рад буду сердечно как добрым друзьям.

Мне всякой любезен, кто малой лихой
И все мне равно будь мертвец, иль живой.

Я вам раскажу о проказах моих ,
О славных турнирах и битвах былых.

О дивных принцесах и всех чудесах
Которыя видел в заморских странах.

Есть в замке моем дорогое вино
Сто лет как зарыто в подвале оно.

Его разопьем мы из чаши златой...
Теперь - же прощайте, пора мне домой...""

И рыцарь уехал домой и молчал
О том с кем он ночью в лесу пировал.

Вновь день загорелся и снова потух;
Уж полночь, все тихо и мрачно вокруг.

Все спят, но лишь в замке обширном своем
Печально сидит Паладин под окном.

Вдруг слышит он свисты, и хохот и крик
Впервые страх в душу героя проник.

Вот двери, все настежь: скелеты идут
И дикие песни протяжно поют.

Тут рыцарь от страха со студа упал
И душу свою тут же Богу отдал.

И был схоронен он с отцами рядком
В гробнице богатой с фамильным гербом.

Предание есть, что в сей день роковой
В полночь ежегодно, в той зале большой,

Где между портретов Баронов и дам
Развешаны чинно по темным стенам

Косматые каски, ряд грозных мечей,
Тяжелыя латы и сбруя с коней, —

Пылают огни, слышны песни и гам
И снова все тихо и сумрачно там."
"66","C_312__16","Есть в мире страдалец, — он миру чужой,
Он жалкий работник, поденщик простой.
С ребяческим сердцем и с зрелым умом
Весь век свой проводит за тяжким трудом.
Мечтами о небе на свете живет
И свету о таинствах неба поет.
Он много имеет врагов, но друзей
Ему не найдется меж братьев людей.
Всяк рад уколоть клеветою его,
Терзать и язвить как врага своего.
Зане он в сем мире как светоч во мгле
И нет ему равных на целой земле."
