;doc_id;text_acc;formula;true formula;meter;feet;formula;feet_reg;n_lines
26;C_76__28;".................................
Да! я люблю'! но то моя' - ль вина' ?
Заче'м в оча'х его' тако'й ого'нь ,
Заче'м гори'т в них что то неземно'е?
Заче'м он горд как Арави'йский конь
Неукроти'м как мо'ре голубо'е?..
Заче'м могу'ч как урага'н степе'й ,
Заче'м прекра'сен он как а'нгел ра'я,
Заче'м и глас, как фле'йта замира'я,
Волну'я грудь звучи'т в душе' мое'й!..
Да! я люблю'! люблю' его'! в мечта'ньях,
Все он оди'н во сне и на яву'!
Он мне предста'л как Ге'ний упова'ньи,
И с той поры' восто'ргом ожида'нья —
Тоско'й любви' я то'лько лишь живу'!..
..................................
Когда' ж на свод лазо'ревых небе'с
Всплывёт луна' средь по'лночи глубо'кой,
Я все одна'! и одр моб одино'кий
Вотще' кропя'т ручьи' горю'чих слез!..
О! как бы я хоте'ла в восхи'щеньи
Мои' уста' с его' уста'ми сплесть —
В его' объя'тиях упи'ться наслажде'ньем
И умере'ть.........................
..................................

О! как бы я впила'сь в него' уста'ми!..
Но для чего', заче'м любо'вь моя'
Волну'ет дух безу'мными мечта'ми?...
";Iamb_5;;Iamb;5;Iamb_5;reg;28
27;C_325__13;"Лик вре'мени тро'йствен: согбе'нному ста'рцу подо'бно,
Тя'нется бу'дущность к нам, на косты'ль опира'ясь;
Быстре'е стрелы' исчеза'ет из глаз изумлённых
Сего'дня: мину'вшее тру'пом недви'жным лежи'т.
И ста'рец тот, бе'режно зе'млю пыта'я, плетётся:
Кры'льев ему' же прида'ст ю'ной ду'ши нетерпе'нье;
Ни сомне'нье, ни страх, полёта того' не заде'ржат,
Миг настоя'щим кото'рым ве'чно стреми'тся от нас.
И ни во'пли тоски', ни раска'янья сле'зы святы'е,
Ничто' мертвеца' от ве'чного сна не пробуди'т.

Е'сли ж, о сме'ртный! жела'ешь сверши'ть ты счастли'во
Путь жи'зни — сове'там вне'мли осторо'жного ста'рца;
С беглецо'м быстроно'гим не дружи'сь безразсу'дно,
Ни с усо'пшим наве'ки не расстава'йся в вражде'.
";Amphibrach_5;;Amphibrach;5;Amphibrach_5;reg;14
28;P_1686;"Бледна', бесчу'вственна, печа'льна,
Во взо'ре с тёплою мольбо'й, —
Она' в проце'ссии венча'льной
Была' как жи'тель гробово'й.
Нема'я скорбь уста' сомкну'ла,
Румя'нец го'ресть отняла',
Улы'бка ми'лая спорхну'ла
И ю'ность ти'хо отцвела'.
";Iamb_4;;Iamb;4;Iamb_4;reg;8
29;C_195__8;"Вида'ли - ль вы, когда' поэ'т с поэ'том
Случа'йно встре'тятся среди' неве'жд в глуши';
Как бью'тся их се'рдца поня'тным им приве'том,
Как речь они' веду'т высо'кую в ти'ши!
Лови'те ка'ждый звук служи'телей иску'сства.
Кто мо'жет понима'ть — сча'стлив.
В их ре'чи ка'ждый звук есть чу'вство,
И ка'ждый звук и стро'ен и игри'в.
";Iamb_other;;Iamb;other;Iamb_other;reg;8
30;C_154__57;" Ну, Гви'до! старики' тебя' пому'штровали
И в любому'дрии дово'льно попыта'ли;
Ты отвеча'л на все зада'чи мастерски',
И доказа'л, что Кант и фихт тебе' с ру'ки.
Но, ду'маю, вожди' учёных факульте'тов
Совсе'м не по'няли твои'х, мой друг, отве'тов.
 Где им, запа'чканным Волфи'змом голова'м,
Пости'гнуть и'стины, поня'тные лишь нам?
Они' забры'зганы черни'лами Бако'на,
Дека'рта, Ле'йбница и дре'внего Плато'на,
А для того', что Герр - Ше'ллингиус откры'л,
Не достаёт у них ни скло'нности, ни сил.
 Ты прав; но головы' уж я ли не лома'ю,
Герма'нских мудрецо'в уж я ли не чита'ю?
А признаю'сь тебе', любе'зный Педаго'г,
Что мно'гих фраз твои'х я разгада'ть не мог.
Что зна'чат на приме'р: зижди'тели культу'ры,
Самопозна'тельный проце'сс и акт нату'ры.
 Я мно'гое, пустя'сь в высо'кий идеа'л,
Наговори'л, чего' и сам не понима'л.
";Iamb_6;;Iamb;6;Iamb_6;reg;20
31;C_160__37;"В споко'йствии ду'ши, ты Му'зой воспева'л,
Ты на по'ле побе'д, певе'ц, не уныва'л;
Писа'л перо'м красу' и чу'вствам предава'лся,
Взяв меч и го'рдый щит, враго'в ты не боя'лся.
Здесь Пру'ссия тебя' уви'дела сражённым
Не в ви'де сме'ртного, в споко'йность погру'женным!
О Клейст! не спи в земле', свой прах ты воскреша'й,
Ты го'рдый вид побе'д всех вы'ше возвыша'й;
Но что же не пое'""шь! смерть жизнь твою' срази'ла,
Закры'вшие глаза' во гро'бе прослези'ла.
Уже'ли не возмо'г ты сме'ртность победи'ть?
Ты с жи'знию предста'л де'ла свои' твори'ть;
Ты у'мер, но душа' бессме'ртною блужда'ет!
После'довать себе' отчи'зну принужда'ет:
Дела' свои'х друзе'й, не мог ты воспева'ть
И ла'вров не успе'л на гроб их достава'ть.
Уже'ль не вспо'мнят их сыны' отчи'зн волне'нья,
Вы сла'ва их, вене'ц досто'йного спасе'нья.
Отчи'зна в честь побе'д объя'тья простира'ла
И смерть твою', геро'й, как жизнь не презира'ла
Почти'ла ла'врой прах блиста'тельных побе'д,
Смерть сла'вная тебя' изба'вила от бед,
Дни сме'ртной хра'брости награ'дой увенча'лись,
Терза'ньем со'вести, враго'в не отягча'лись.
Ах, те же Му'зы лир де'ла твои' пою'т,
Из ча'ши хра'брости побе'д геро'йских пьют.
Я долг почте'ния к сей сме'рти отдава'ю,
И бо'льше по'честей побе'дам придаваю;
Ах, Кунерс'дорф живёт по-пре'жнему моги'лой,
Там пу'лей поражён, певе'ц усну'л мой ми'лый,
Он сла'вные дела' собо'й напомина'ет,
Ге'рой, насле'дник битв, о нем воспомина'ет!
Ты сы'ном Му'зы был, люби'мцем не'жных лир,
С мечо'м, носи'вшим смерть, тебя' там ви'дел мир.
";Iamb_6;;Iamb;6;Iamb_6;reg;34
32;P_1166;"Пронесётся ли бу'ря мяте'жная
И пусты'нную ро'зу сорвёт,
Затоску'ет ли го'рлица не'жная,
Как птенцо'в её ко'ршун убьёт.
Ги'бнет ро'за в сте'пи одино'кая,
Не воскре'снет побле'кший цвето'к,
Твои' о'чи, подру'га далёкая,
Не уте'шит венча'льный вено'к.
Ра'но вы'сохла грудь твоя' стра'стная,
Ра'но взор твой весёлый поту'х.
Не на сча'стье люби'ла, прекра'сная,
Не на ра'дость узна'л тебя' друг!
О, как ра'но с блаже'нством прости'лася -
И уж сто'лько бессо'нных ноче'й,
Сто'лько сто'нов во тьме утаи'лося,
Сто'лько проли'то слез из оче'й!..
Его' нет – не придёт на свида'ние:
Он в тума'нную даль полете'л;
Не сбыло'ся, как сон, упова'ние,
Неизбе'жен несча'стный уде'л.
При проща'нье, как тень над моги'лою,
Ты стоя'ла с побле'кшим чело'м,
Ты упа'ла на грудь, тебе' ми'лую,
Ты рыда'ла на се'рдце младо'м.
Бы'ло тя'жко для дру'га проща'ние,
Но по - пре'жнему ми'лый ласка'л;
Его' сто'ны, глухи'е рыда'ния
То'лько ве'тер в сте'пи услыха'л...
Отума'нен тоско'ю глубо'кою,
Охладе'л он для жи'зни душо'й,
То'лько по'мнит тебя' одино'кую
И что сча'стье поги'бло с тобо'й...
Допою' ли я пе'сню печа'льную?
Е'сли со'рван наде'жды цвето'к -
Вы не ку'йте ко'льца обруча'льного,
А гото'вьте моги'льный вено'к.
";Anapest_3;;Anapest;3;Anapest_3;reg;36
33;P_76;"Под сво'дами чёрной, тума'нной пеще'ры,
Мгнове'нно обли'той волше'бным огнём
Небе'сного го'стя земли', — вдохнове'нья,
В таи'нственной, гро'зной ти'ши, без отца',
Без ма'тери не'жной, роди'тся нежда'нный,
Прекра'сный младе'нец, — счастли'вая мысль.

Роди'мое чу'вство встреча'ет младе'нца,
Бе'рет, и леле'ет, и хо'дит. Несёт,
И в чи'стые ле'нты его' пелена'ет.
Расти'т и мужа'ет младо'е дитя', —
Не ме'сяцем дли'нным, не ску'чными дня'ми ,
Не го'дом, не ча'сом, не кра'сной весно'й;

Одни'м мимолётным, весёлым мгнове'ньем.
И вдруг прилета'ет посла'нник небе'с
С златы'ми крыла'ми, — могу'чее сло'во;
И в броню' стальну'ю, и в гро'зный шело'м
Его' одева'ет; и с знаме'ньем кре'стным ,
Ме'чем препоя'сав, выво'дит на свет.

И ю'ный вои'тель гуля'ет по све'ту,
Сража'ясь с неве'ждой, громя' гордеца';
Стучи'тся у хра'ма, у ке'льи убо'гой,
У пы'шных черто'гов, у гру'стных хо'ром.
И ла'стится к де'ве, и про'сится к ста'рцу,
И с ю'ношей до'брым безмо'лвно живёт.

И вдруг залета'ет, нежда'нный, в глуху'ю ,
Покры'тую мгло'ю и пра'хом страну' ;
И све'том небе'сным её озаря'ет.
Просну'лась земля', и луч со'лнца блесну'л;
Цвету'т и сия'ют иску'сства, нау'ки:
И мысль лучеза'рной коме'той па'рит!
";Amphibrach_4;;Amphibrach;4;Amphibrach_4;reg;30
34;P_1531;"Забу'ду ль я твои' лобза'нья,
Их Африка'нский, е'дкий жар,
И пе'рсей бро'нзовых дыха'нье,
И э'тот взгляд — любви' пожа'р,
И я'хонт уст, и твой румя'нец,
Густы'х ресни'ц густу'ю тень,
И чёрных кудре'й я'ркий гля'нец,
И на челе' паля'щий день!

Забу'ду ль я твои' призна'нья,
Твое'й любви' тума'нный бред,
И се'рдца пе'рвые страда'нья —
Усла'ду пра'здных, шу'мных лет!
Забу'ду ль я, когда' так во'льно,
Как урага'н, гроза' степе'й,
Носи'лась ты в толпе' приво'льной —
И песнь жила' в груди' твое'й!
Забу'ду ль я твои' движе'нья
И сме'лых зву'ков перели'в,
Их исступлённое волне'нье
И своево'льный их разли'в!

Забу'ду ли, как я, мяте'жный,
То камене'л, не мог до'хнуть,
То холодне'й был глы'бы сне'жной
И припада'л к тебе' на грудь —
И ожива'л, и сно'ва стра'стно
Тебя' люби'л, ду'ши звезда'
И со'лнце ю'ности нена'стной!..
Нет, — не забу'ду никогда'.
";Iamb_4;;Iamb;4;Iamb_4;reg;28
35;P_1455;"Вам в рот в обе'де не пойду'т:
Ни сте'рлядь золота'я,
Ни со'ус с трюфля'ми, ни суп,
Ни куропа'тка молода'я,
Когда' вы ся'дете обе'дать без меня'.
Я, вкус ваш щекоча', маня',
Охо'ту ку'шать подстрека'ю.
Но подожди'те, я перемеша'ю
Себя' тепе'рь —
И сде'лаюся зверь :
Копы'тами и гри'вою, и с ро'жи,
На ло'шадь о'чень схо'жий,
А по хвосту' — коро'ва я, иль бык.
Живу' я там, где лес высо'к, дрему'ч и дик.
Но вить не всё, ещё немно'го подожди'те,
И да'йте ко'нчить речь.
Когда' я го'лову свою' снима'ю с плеч:
Тогда' на мне вы в дро'жках мчи'тесь;
Без нас бы не бы'ло каре'т,
Не дви'нулся б и пу'шечный лафе'т,
Теле'га не скрыпе'ла,
В пень стал бы парохо'д
Среди' глубо'ких вод —
И ме'льница - б осироте'ла!
";Iamb_other;;Iamb;other;Iamb_other;reg;24
36;P_1423;"Свято'го го'рода стари'нный основа'тель,
Большо'го кня'жества в Росси'и облада'тель
Зва'лся — как я.
Но то'лько - ль? Без меня',
В како'м ни бу'дьте вы аза'рте:
Совсе'м нельзя' игра'ть на билиа'рте!
";Iamb_other;;Iamb;other;Iamb_other;reg;6
37;C_141__24;"В отдале'ньи от госте'й и за'ла
Ту'склой ла'мпой освещён поко'й....
В нем одна' сиди'т цари'ца ба'ла,
На ру'ку склони'вшись голово'й.

Ви'ден чуть из—под густо'й ресни'цы
Взор, склонённый го'рестно к земле';
Чёрные, восто'чные зени'цы
Неподви'жны, в вла'ге и огне'.

Отени'ли ку'дри смоляны'е
Алеба'стр высо'кого чела', —
И тоска' уста' её немы'е
Го'рькою улы'бкою свела'.......
";Iamb_4.5;Trochee_5;Iamb;4.5;Iamb_4.5;reg;12
38;C_68__84;"Живи' смеле'й, това'рищ мой,
Разнообра'зь досу'г шутли'вой!
Люби', мечта'й, пиру'й и пой,
Пренебреги' молвы' болтли'вой
И порица'ньем и хвало'й!
О, как безу'мна жа'жда сла'вы!
Равно' исче'знут в бе'здне лет
И го'ды шу'мные побе'д,
И миг незна'емый заба'вы!
Всех сме'ртных ждет судьба' одна':
Всех чередо'м поглоти'т Ле'та,
И фило'софа болтуна',
И длинноу'сого корне'та,
И в молдава'нке шалуна'
И в ру'бище Анахоре'та.
Позна'й же це'ну сро'чных дней,
Лови' пролётное мгнове'нье!
Исче'знет жи'зни сновиде'нье:
Кто был счастли'вей, был умне'й.
Будь дру'жен с Му'зою мое'ю,
Оста'вим му'дрость мудреца'м;
На что чини'ться с жи'знью нам,
Когда' шути'ть мы мо'жем с не'ю?
";Iamb_4;;Iamb;4;Iamb_4;reg;23
39;C_145__1;"Предте'ча бе'дственных для чу'ждых стран времён,
Безви'нных городо'в охо'тный разори'тель,
Гроза' изне'женных и тре'петных племён,
И ми'рных жи'телей внеза'пный покори'тель:
Ты на земле' идёшь крова'вою стезе'""й,
Ты мчи'шься средь люде'й, как ге'ний истребле'нья;
И где ни пролети'шь с дружи'ною свое'й
Там след ваш заклеймён печа'тью разру'шенья.
Не ма'ло в пра'хе царств на век погребено'
Рука'ми во'инов, ниче'м не отрази'мых;
О сколь меча'ми их, люде'й поражено',
С тех пор как есть война', в поля'х необозри'мых!

Но е'сли, во'ин, ты быва'ешь пре'до мной
Побе'дою от дел войны' освобождённый,
Ты мой пленя'ешь взор суро'вою красо'й;
Тогда' тебе' дивлю'сь, тобо'й обворожённый:
Твой вид вои'нственный бесстра'шен и откры'т,
И стан твой, му'жества одушевлён созна'ньем,
Ого'нь ужа'сных битв, в оча'х твои'х гори'т,
И лик твой оживлён бессме'ртья упова'ньем.
Не так же ль те'шат нас: громовы'х ту'чей треск,
Над на'шею главо'й грани'тная стремни'на,
Костра' багро'вого средь мра'чной но'чи блеск,
Под на'ми бу'рная безбре'жных вод пучи'на!
";Iamb_6;;Iamb;6;Iamb_6;reg;24
40;P_876;"Оперши'сь на грудь пучи'ны,
Де'ти се'верной земли',
Вкруг полу'ночной тверды'ни,
Ждут чего' - то корабли'...

Знать на пир они' крова'вый
Верени'цей понесли'сь...
Иль им ма'ло пре'жней сла'вы?
Иль на Шве'да подняли'сь?..

Нет! уж Шве'ду не до бра'ни!
Под Полта'вой Швед уста'л.
Да и кто ж чрез на'ши гра'ни
Безнака'занно шага'л?

Что нам ди'во ль пир крова'вый? -
Бельт издре'вле нам знако'м!
Там так гро'зно на'шей сла'вы
Прокати'лся пе'рвый гром! -

Нет! то ми'рными ряда'ми
Вну'ки к де'ду собра'лись,
И обня'вшись паруса'ми,
Де'да здра'вствовать стекли'сь.

Вот и он, в волна'х роди'мых
Колыха'яся, пришёл,
И семью' непобеди'мых
Дед приве'тно обошёл.

""Здра'вствуй, дед! Твои' родны'е
На покло'н к тебе' пришли';
Не пода'рки дороги'е -
Сла'ву де'ду принесли'.

Мно'го нас в моря'х полсве'та;
Вну'ков ты не перечтёшь;
Ни прегра'ды, ни заве'та
Ты отва'жным не найдёшь!

Уж не раз мы пир крова'вый
Задава'ли на моря'х...
Ско'льких, ско'льких Ру'сской сла'вой
Угости'ли на волна'х!

Весели'сь же!.. Наш Вели'кий
Знать не да'ром нас люби'л;
Знать не да'ром он при кли'ках
За здоро'вье вну'ков пил!..

Он наш вождь, Он наш учи'тель,
Сла'вы Ру'сской Он оте'ц,
Ца'рства Ру'сского строи'тель,
Фло'та Ру'сского творе'ц!..""

Велича'во гром тверды'ни
Вто'рил фло'ту; - шу'мный вал
Расстила'лся по пучи'не -
И под но'шею стона'л.
";Trochee_4;;Trochee;4;Trochee_4;reg;48
41;P_221;"Брось ли'ру, брось, и бо'льше не игра'й,
И вдохнове'нные, прекра'сные напе'вы
Во глубине' ду'ши забо'тливо скрыва'й:
Поэ'зия ― опа'сный дар для де'вы!

Иль хо'чешь ты на жи'зненном пути'
След о'гненный проре'зать за собо'ю?
Иль ду'маешь созву'чие найти'
В толпе' око'ванной ничто'жной суето'ю?

Иль ю'ная пыла'ет голова'
Мечто'й похва'л и льсти'вого внима'нья? -
И ряди'шь ты, как же'ртву на закла'нье,
Твой сме'лый стих в блестя'щие слова'?

Дитя' поэ'т, за сла'вой не гони'сь!
Она' ниче'м нам се'рдца не согре'ет;
Иль с доле'й сча'стия прости'сь:
Где го'рдый лавр, там мирт не зелене'ет.

Что де'вственно очу'вствовала ты,
Что мы'слию обду'мала глубоко',
Брось и'зредка, укра'дкой, на листы':
Да не убьёт зави'стливое о'ко
Твое'й возвы'шенной мечты'!
";Iamb_5;;Iamb;5;Iamb_5;reg;21
42;C_169__18;"Сла'на поко'йному Пла'вту! Смея'лся Гора'ций, Агри'ппа,
Сам молчали'вый и ве'чно угрю'мой Пре'тор и Ко'нсул,
Прочь отогна'в труды' и забо'ты дневны'е, смея'лись —
Чернь, доброду'шно, с раска'том, Патри'ции ти'хо, но го'рдо.
Ри'мские жены', отри'нув стыдли'вости ро'бкой покро'вы,
(Как измени'лись в то вре'мя желе'зные Ри'мские нра'вы!)
Сме'ло, без кра'ски, смотре'ли на о'браз наго'го собла'зна ;
Лёгкой улы'бкой красу'ясь, взо'рами взо'ров иска'ли,
Стра'стным жела'ньем смуща'я внима'ние амфитеа'тра.

Ю'ноша, ты не смея'лся! Я ви'дел, как я'ркия о'чи
В су'мраке звёздно блиста'ли, ви'дел, как жа'ркие пе'рси,
По'лные пе'сен живы'х и живы'х вдохнове'ний, вздыма'лись
Вздо'хом тяжёлым, волну'ясь вздо'хом любви' безнадёжной.
Ви'дел, как де'ва Ри'млянка, сла'вная ди'вной красо'ю,
С чу'вством доса'ды, оби'ды недви'жные взо'ры встреча'ла.

Ю'ноша! Плавт был печа'лен, доса'ден и ску'чен — не так ли?
Го'рькой со'ли сати'ры, не шу'ток ни'зких и гро'зных
Пла'мени жа'ждал язы'к твой, не слов распе'щренных заба'вой!
У лицеде'я ты вы'рвать гото'в был презре'нную ма'ску,
В ра'бский коту'рн Гистрио'на вступи'ть благоро'дной пя'тою.
.........................................
Что ж бы сказа'л ты на сце'не мировласти'теля — Ри'ма?
Ах, для счастли'вцев поня'тна ль печа'льная песнь Симони'да?
Без сострада'нья ка'тятся жемчу'жные слезы' Назо'на;
Ги'бнет Ови'дий — за чу'вство, а Пла'вту толпа' рукопле'щет.
";Dactyl_other;Dactyl_6;Dactyl;other;Dactyl_other;reg;25
43;C_68__107;"О мысль! тебе' уде'л цветка':
Сего'дня ма'нит мотылька',
Прельща'ет пчёлку золоту'ю,
К нему' с любо'вью мо'шка льнет,
И стрекоза' его' поёт;
Утра'тил све'жесть молоду'ю
И чередо'й свое'й побле'""к --
Где пчёлка, мо'шка, мотылёк?
Забы'т он ро'ем их лету'чим,
И никому' в нем нужды' нет;
А тут зерно'м свои'м паду'чим,
Он зарожда'ет но'вый цвет.
";Iamb_4;;Iamb;4;Iamb_4;reg;12
44;P_1090;"Все мысль да мысль!.. худо'жник бе'дный слова',
О жрец её! тебе' забве'нья нет:
Все тут да тут и челове'к, и свет,
И жизнь, и смерть, и пра'вда без покро'ва.
Резе'ц, клави'р, кисть! сча'стлив, кто вле'ком
К ним, чу'вственным, за грань их но ступа'я:
Есть хмель ему' на пра'зднике мирско'м!
Но пред тобо'й, как пред наги'м мечо'м,
Мысль, о'стрый луч, бледне'ет жизнь земна'я.
";Other?_other;Iamb_5;Other?;other;Other?_other;reg;9
45;P_672;"Любви', высо'ких ощуще'ний,
Страда'ний до'блестных певе'ц,
Люблю' твой му'жественный ге'нии.
Перо' твоё — стально'й резе'ц.
Когда' поэ'та мне рису'ешь,
И'ли геро'я ка'жешь мне —
Ты се'рдце му'чишь и волну'ешь,
Стреми'шь к небе'сной вышине';
Когда' выво'дишь пре'дков те'ни,
Росси'и до'блестных сыно'в,
И зву'ком мо'щных песнопе'ний
Ты оживля'ешь прах гробо'в,
Я поло'н го'рдости наро'дной,
Нево'льно дань тебе' пла'чу,
И стих твой, лестно-благоро'дной,
Расцелова'ть тогда' хочу';
И'ли пое'""шь заба'вы Ле'ля,
В кругу' това'рищей, друзе'й,
Досто'ин ла'вра ты и хме'ля.
Из рук возлю'бленной твое'й.
Живи' и пой, как жил доны'не,
Как пел доны'не зву'чно ты,
И верь: твой го'лос не в пусты'не
Греме'л с Парна'сской высоты'.


";Iamb_4;;Iamb;4;Iamb_4;reg;24
46;C_160__28;"Печа'льная гора', лобза'емая све'том!
Не ви'жу на тебе' красо'т и жа'рким ле'том.
Пусть лед сокро'ет прах от взо'ра изумлённа,
О ми'лый мой Парна'с! тоско'й я отя'гченна.

Блужда'ю на земле', чтоб ви'деть смерть приро'ды,
Уже'ли не уро'к вам, в тле'нности наро'ды.
Люби'л там Феб лета'ть в прохла'дный Му'зы день;
Мне ка'жется ещё вели'чия их тень.

Зефи'р, там веселя'сь, прохла'ду Ни'мфам дул;
Шуми'т тепе'рь вулка'н и Феб с красо'й засну'л!
Не го'рлинка лети'т дари'ть венцо'м пе'рвенство;
Но ко'зы ди'кие хотя'т воспе'ть геро'йство.

На ме'сто зву'ков Флейт, я слы'шу стук грома'д,
Меша'ет стра'ху спать спуска'ясь водопа'д;
Иду' тебя' смотре'ть, но сто'пы отдаля'ю,
Все мы'сли пробу'дя, себя' я удивля'ю.

Уны'лый вид красо'т усну'вших от прегра'ды!
Ты мо'жешь ли, Парна'с, доста'вить мне отра'ды.
О чу'вство си'льное! о ге'ний наслажде'нья!
Спосо'бен сократи'ть всю си'лу отдале'нья,

Нево'льно прослезя'сь я в же'ртву сле'зы лью,
Дово'льно для того', к кому' я жизнь стремлю';
Ни стра'хи полюбя', мечта'ет там Вене'ра,
Ни с по'сохом при'шед са'дит ро'зы Цере'ра.

Растро'гавшись, красу' жела'ют возврати'ть;
Но Марс с Диа'ною спеша'т мрак освети'ть,
Огнь бу'рный пробу'дя, поко'и прерыва'ют!
О Гре'ция! тебя' со сла'вой помрача'ют.

И то'лько кро'личек в утёс с утёса ска'чет,
О пре'жних пре'лестях с приро'дою он пла'чет.
Тоску'ет не'жный Феб без друго'в, наслажде'ний,
Воспо'мня го'рькую поги'бель заблужде'ний.
";Iamb_6;;Iamb;6;Iamb_6;reg;32
47;P_165;"Листо'к иссо'хишй, одино'кой,
Преле'стный гость степи' широ'кой !
Куда' твой путь, голу'бчик мой?
— ""Как знать мне ! Налете'ли ту'чи
И дуб роди'мый, дуб могу'чий,
Сломи'ли ви'хрем и грозо'й!
С тех пор, игра'лище Боре'я,
Не се'туя я не робе'я ,
Ношу'сь я, стра'нник кочево'й,
Из кра'я в край земли' чужо'й;
Несу'сь, куда' несёт суро'вый,
Всему' неизбежи'мый рок. —
Куда' лети'т и лист лавро'вый, —
И лёгкий ро'зовый листо'к!»""
";Iamb_4;;Iamb;4;Iamb_4;reg;14
48;P_1670;"Трепе'щут струны', зву'ки лью'тся,
Акко'рды стро'йные дрожа'т,
То тре'лью бы'строй разолью'тся,
То, сти'хнув в стра'стный перека'т,
Волше'бной не'гой отдаю'тся,
О чем - то се'рдцу говоря'т...

Любо'вь! любо'вь! Не те ли ж зву'ки,
Не та ль гармо'ния в тебе'?
Не те ль томле'нья, стра'сти, муки'?
Не твой ли го'лос на струне'?...
";Iamb_4;;Iamb;4;Iamb_4;reg;10
49;C_71__10;"Где вы, дни ю'ности беспе'чной?
Как метео'р, как лёгкий сон,
Сокры'лися за бесконе'чный,
Бре'мен протёкших, небоскло'н.
Ещё живы'м воображе'ньем
В давно' мину'вшем вас ловлю' ;
С каки'м - то гру'стным наслажде'ньем
На вас гляжу' и вас люблю'.
Я по'мню — се'рдце молодо'е
Как си'льно би'лося в груди' ,
Как ум нео'пытный свято'е
Блаже'нство ви'дел впереди',
Каки'ми кра'сками живы'ми
Пестри'лась су'мрачная даль ;
Тогда' я, с чу'вствами млады'ми ,
Не понима'л что есть печа'ль.
Под очаро'ванным покро'вом.
Явля'лся мир пе'редо мной ,
И я что день, в восто'рге но'вом ,
Лете'л за вспы'хнувшей мечто'й.
Я по'мню чу'дный миг, в кото'рый
Дотро'нулась к душе' любо'вь,
Те не'бом бле'щущие взо'ры ,
Их оттеня'ющую бровь,
Тот цвет лани'т, тот го'лос ра'йский
Те жи'знью по'лные черты',
Дыха'нье уст, как во'здух ма'йский ,
То соверше'нство красоты'...
Прошло', прошло' оча'рованье ,
Зати'х живо'й мечты' полёт ,
Оста'лося существова'нье
В душе' холо'дное, как лёд.
";Iamb_4;;Iamb;4;Iamb_4;reg;32
50;P_272;"Мир наш — мо'ре, лю'ди — во'лны ,
За'висть — ве'тер, исполи'н —
Э'то ге'ний си'лы по'лный,
Над толпо'ю властели'н.
Лю'ди с зло'бою слепо'ю
На могу'чего глядя'т,
И безду'шной клевето'ю
Окова'ть его' хотя'т.
Но напра'сны их уси'лья
Задержа'ть его' по'лет:
Крыл разма'хом цепь наси'лья
Как нить бре'нную он рвет,
И вслед та'йного призва'нья
Путь сверша'я ди'вный свой,
Сме'ло, по'лный самозна'нья,
Он несётся над толпо'й.
";Trochee_4;;Trochee;4;Trochee_4;reg;16
