"","author_sign","author","author_text","author_book","A_ID","A_ID_new"
"310","Е. Бернет","Бернет Е.","Бернет Е.","Бобылев Н.И.","A-37","A-37"
"311","А. Мейснер","Мейснер А.","Мейснер А.","Бобылев Н.И.","A-24","A-24"
"312","А. Р-ъ","А. Р-ъ","А. Р-ъ","Бобылев Н.И.","",""
"313","А. Р-ъ","А. Р-ъ","А. Р-ъ","Бобылев Н.И.","",""
"314","В. Филимонов","Филимонов В.С.","Филимонов В.С.","Бобылев Н.И.","A-201","A-201"
"315","В. Филимонов","Филимонов В.С.","Филимонов В.С.","Бобылев Н.И.","A-201","A-201"
"316","А. Мейснер","Мейснер А.","Мейснер А.","Бобылев Н.И.","A-24","A-24"
"317","А. В-ой","А. В-ой","А. В-ой","Бобылев Н.И.","",""
"318","И. Соколов","И. Соколов","И. Соколов","Бобылев Н.И.","",""
"319","А. Мейснер","Мейснер А.","Мейснер А.","Бобылев Н.И.","A-24","A-24"
"320","В. Филимонов","Филимонов В.С.","Филимонов В.С.","Бобылев Н.И.","A-201","A-201"
"321","А. А-ва","А. А-ва","А. А-ва","Бобылев Н.И.","",""
"322","В. Филимонов","Филимонов В.С.","Филимонов В.С.","Бобылев Н.И.","A-201","A-201"
"323","* * *","* * *","* * *","Бобылев Н.И.","",""
"324","П. Смирнов","П. Смирнов","П. Смирнов","Бобылев Н.И.","",""
"325","В. Филимонов","Филимонов В.С.","Филимонов В.С.","Бобылев Н.И.","A-201","A-201"
"326","А. Милюков","А. Милюков","А. Милюков","Бобылев Н.И.","",""
"327","Крешев","Крешев","Крешев","Бобылев Н.И.","",""
"328","И. Илимов","И. Илимов","И. Илимов","Бобылев Н.И.","",""
"329","И. Илимов","И. Илимов","И. Илимов","Бобылев Н.И.","",""
"330","В. Бенедиктов","Бенедиктов В.Г.","Бенедиктов В.Г.","Максимович М.","A-18","A-18"
"331","Ф. Глинка","Глинка Ф.Н.","Глинка Ф.Н.","Максимович М.","A-41","A-41"
"332","Я. Папкович","Я. Папкович","Я. Папкович","Максимович М.","",""
"333","А. Подолинский","Подолинский А.И.","Подолинский А.И.","Максимович М.","A-46","A-46"
"334","Н. Теплова","Теплова Н.С.","Теплова Н.С.","Максимович М.","A-78","A-78"
"335","В. Бенедиктов","Бенедиктов В.Г.","Бенедиктов В.Г.","Максимович М.","A-18","A-18"
"336","В. Домонтович","В. Домонтович","В. Домонтович","Максимович М.","",""
"337","Г. Лукашевич","Лукашевич Г.","Лукашевич Г.","Максимович М.","A-206","A-206"
"338","В. Красов","Красов В.И.","Красов В.И.","Максимович М.","A-152","A-152"
"339","П. Корсаков","Корсаков П.А.","Корсаков П.А.","Максимович М.","A-250","A-250"
"340","Авдотья Глинка","Глинка А.П.","Глинка А.П.","Максимович М.","A-189","A-189"
"341","Жуковский","Жуковский В.А.","Жуковский В.А.","Максимович М.","A-19","A-19"
"342","Я. Папкович","Я. Папкович","Я. Папкович","Максимович М.","",""
"343","В. Бенедиктов","Бенедиктов В.Г.","Бенедиктов В.Г.","Максимович М.","A-18","A-18"
"344","Е. Гребенка","Гребенка Е.П.","Гребенка Е.П.","Максимович М.","A-163","A-163"
"345","В. Красов","Красов В.И.","Красов В.И.","Максимович М.","A-152","A-152"
"346","И.","И.","И.","Максимович М.","",""
"347","В. Красов","Красов В.И.","Красов В.И.","Максимович М.","A-152","A-152"
"348","Н. Теплова","Теплова Н.С.","Теплова Н.С.","Максимович М.","A-78","A-78"
