"","doc_id","text_acc","meter","feet","formula","feet_reg","stress_pattern","n_lines"
"31","C_209__32","Брось ли'ру, брось, и бо'льше не игра'й
И вдохнове'нные, прекра'сные напе'вы,
Ты в глубине' ду'ши забо'тливо скрыва'й:
Поэзия—опасный дар для де'вы!

Мечта'ешь ли на жи'зненном пути'
След о'гненный проре'зать за собо'ю;
Иль ду'мает созву'чие найти'
В толпе', око'ванной ничто'жной суето'ю;
Иль ю'ная пыла'ет голова'
Мечто'й похва'л и льсти'вого внима'нья,
И ряди'шь ты, как же'ртву на закла'нье,
Твои' сме'лый стих в блестя'щия слова';

Дитя-поэ'т! За сла'вой не гони'сь,
Она' ни чем нам се'рдце не согре'ет;
Иль с доле'й сча'стия прости'сь:
Где го'рдый лавр, там мирт не зелене'ет!

Что де'вственно очу'вствовала ты,
Что ду'мою осмы'слила глубо'кой,
Брось и'зредка укра'дкой на листы',
Да не убьёт зави'стливое о'ко
Твое'й возвы'шенной мечты'.
","Trochee","5.5","Trochee_5.5","reg","0100010001, 0001000100010, 000110010001, 00000000010, 0100010001, 01000100010, 0100010001, 0101000100010, 0100010001, 01010100010, 00100100010, 01100010001, 0001010001, 01000100010, 00110001, 01000000010, 0100010000, 01000100010, 0100010001, 00010100010, 01010001",21
"32","C_240__9","Со'лнце за го'ры сади'тся,
В ти'хом прию'те любви';
Вре'мя неви'димо мчи'тся,
Бы'стро часы' протекли'.
Сча'стие в жи'зни мгнове'нье,
Ли'да, я сча'стлив тобо'й;
Ви'жу преле'стной смуще'нье,
Взор отума'нен слезо'й.
Ве'рною быть не кляни'ся,
Кля'твы для сла'бой любви'.....

Где чу'вства, как на'ши за'жглися
Там Ли'да напра'сны они'!
","Anapest","2.33333333333333","Anapest_2.33333333333333","reg","10010010, 1001001, 10010010, 1001001, 10010010, 1001001, 10010010, 0001001, 10000010, 1001001, 010010100, 01001001",12
"33","C_241__15","О же'нщины, о пол ужа'сный!
За что вы му'чите меня'?
Уже'ли век мне быть неща'стным,
Уже'ль на смех роди'лся я?

Нет! за презре'ние презре'нье!
О — я уме'ю презира'ть!!
Мне в се'рдце льётся омерзе'нье,—
Не ста'ну бо'льше обожа'ть,

За что глаза' у вас двояча'ть,
И с се'рдцем не одно' вто'рят?
Чтоб нас по своему' ина'чить,
И по'сле зло'бно осмея'ть.—-

Но нет, сей смех на вас же кане'т;
За праводу'шных Бог стои'т.
Ваш цвет, как би'лие увя'нет,
Не узри'т свет плода' от злых.

А я простёрши к не'бу ру'ки
Прошу' Все'мощного Царя',
Чтоб зря мои' серде'чны муки'
Довёл меня' до олта'ря,

Но с де'вой ми'лой, прямоду'шной,
Лю'бящей и'скренно меня',
Кото'рой ум, и глаз послу'шны
Рассу'дку — и люби'л бы я!

Краса', бога'тство, зна'тность са'на,
Меня' клянуся' не пленя'т;
Без доброты' рассу'дка, нра'ва,
Я бу'ду пре'лесть презира'ть.

О вы краса'вицы драги'е!
Прости'те ине' серде'чный глас!
Коль вы насме'шницы пусты'е
Я друг не ваш—со всем не ваш!....
","Trochee","4.5","Trochee_4.5","reg","010000010, 00010001, 010000010, 01000100, 000100010, 00010001, 010100010, 01010001, 000100001, 01000110, 000001010, 01010001, 000000001, 00010001, 000100010, 00100100, 000101010, 01100001, 000101001, 01010010, 010100010, 10010001, 010000010, 01000100, 010101010, 01001001, 000101010, 01010001, 000100010, 010010100, 000100010, 00000000",32
"34","C_249__14","Заче'м, Наполео'н, в Росси'ю ты ходи'л?
Зате'м, чтоб о'браз твой в Пари'же сверже'н был,
А лик Куту'зова, Россия'н всех к отра'де
Воздви'гнутый, сия'л в Петро'вом сла'вном гра'де.
","Trochee","6.5","Trochee_6.5","reg","010001010001, 010100010010, 0001000010010, 0100010101010",4
"35","C_269__12","Вчера', я в день бу'рный у взмо'рья мечта'ла,
И до'лго в разду'мьи глубо'ком внима'ла,
Как волны' серди'лись на мёртвый грани'т,
Что он на их ро'пот упо'рно молчи'т.
Лазу'рные гне'вно вкруг ка'мня клуби'лись,
Стено'ю недви'жной его' стеснены',
Так вня'тно, так бу'рно на во'лю проси'лись,
Как бу'дто им ма'ло речно'й ширины'.
О во'лны! я ду'мала, вы ль не свобо'дны?
И мне ва'ша у'часть зави'дна была'!
Уже'ли со мно'ю вы жре'бием схо'дны?..
Тут бы'стро подру'га ко мне подошла',
На шу'мные во'лны руко'й показа'ла,
И что'-то над ни'ми держа', мне сказа'ла:

""Смотри', как с мо'ря глубино'й
Я совершу' обря'д венча'льный,
Смотри', мой пе'рстень золото'й
Зало'г ей бу'дет обруча'льный.""
И... в во'ду ка'нуло кольцо'!..
Взгляну'ла Ни'не я в лицо', —
Но голубо'е покрыва'ло
Струя'сь, черты' её скрыва'ло;
Она' склони'лась над водо'й,
Заговори'ла... не со мной:

""Мину'вших дней очарова'нье,
Исче'зни в бу'рной глубине'!
Не вспомина'й было'го мне,
И потопи' моё страда'нье.""
Я поняла' её печа'ль,
Её вдвойне' мне ста'ло жаль.

— Заче'м мечта'ми го'ре мно'жить?
Уже'ли так тебя' могло'
Воспомина'нье растрево'жить?
— Мой друг! что бы'ло, то прошло'!
Рассе'йся, гру'стью произво'льной
Не увели'чивай скорбе'й;
И настоя'щих бед дово'льно
Для молодо'й ду'ши твое'й! —

Она' не слу'шала, сиде'ла
В плаще' заку'тана своём,
Как тень на ка'мне гробово'м;
Я до'лго на неё смотре'ла,
И замечта'лась, го'вор волн,
И шум рабо'ты корабе'льной,
Вдали', по вла'ге беспреде'льной,
Носи'мый ве'тром у'тлый чолн,
Мысль о подру'ге... все мани'ло —
Меня' к тоске', к мечте' уны'лой!..
","Trochee","4.5","Trochee_4.5","reg","010010010010, 010010010010, 00101001001, 00001001001, 010010010010, 01001001001, 010010010010, 01001001001, 010010000010, 00101001001, 010010010010, 01001000001, 010010010010, 010010010010, 01010001, 000101010, 01010001, 010100010, 01010001, 01010001, 000100010, 010101010, 01010001, 00010000, 010000010, 01010001, 00010100, 000101010, 00010101, 01010100, 010101010, 01000101, 000100010, 00010001, 010100010, 00010001, 000100010, 00011001, 010100010, 01010001, 00010001, 010001010, 00010100, 000100010, 010100010, 01010100, 000100010, 010101010",48
"36","C_270__25","Не жда'ли ль вы вести' отку'да нибу'дь;
Не пра'вда ль? вас э'то томи'ло?
Вы жа'дно с балко'на смотре'ли на путь,
И он расстила'лся уны'ло...
То, как меч - кладене'ц,
Он холмы' рассека'л!
То, как ро'бкий бегле'ц, ,
За кусты' убега'л.
""Э'то по'яс его',
Жениха' моего' !...""
"" — Э'то ле'нта твоя',
Де'ва - пре'лесть моя'!...""

Но заче'м к цепи' гор
Так прико'ван твой взор?
Там нет пы'шных дворцо'в,
Там нет чудны'х садо'в,
Там нет кро'вной родни',
Там — лишь горы' одне'!
Но... там кто - то живёт...
Что он вести' не шлет!
Что не е'дет он сам,
Ра'зве ве'село там?..

Не пра'вда ль, краса'вица, де'ва моя',
Не раз ты к решётке склоня'лась;
И вся замира'ла, дыха'нье та'я,
Как пыль вдалеке' подыма'лась?

И широ'ким столбо'м,
Она' шла над путём.
Чу!... Как бу'дто звоно'к;
Вот опя'ть, вот замо'лк !
Нет, краса'вица, там
Вьётся вихрь полево'й;
Э'тим го'рным ко'ням
Твой не вве'рит ми'лой
Ничего', ничего',
Ни письма' своего',
Ни заве'тной мечты'
Не найдёшь себе' ты!

Гру'стно, в э'той глуши'
Не вида'ть ни ду'ши!
То'лько тень облако'в,
Как волше'бный покро'в,
На луга' упадёт,
И — как сон пропадёт.

""Э'то письма' его',
Жениха' моего'!""
""—Э'то ду'ма твоя',
Де'ва - пре'лесть моя'!""

Вот опя'ть, под леско'м,
Пыль взвила'ся клубко'м!
Вот все вы'ше растёт,
Вот все бли'же идёт!
И мелькну'ла, сквозь пыль,
Тро'йка лю'тых коне'й!
Зна'ет степь, да ковы'ль
Кто несётся по ней!

И го'лубем се'рдце на встре'чу лети'т,
Над пу'тником ре'зво кру'жится,
И го'стя под а'лую кро'влю ма'нит...
И — стра'шно тебе' ошиби'ться!

И темно' в небеса'х,
И тума'н на глаза'х,
Бу'дто мгла то'пит даль,
Во'здух что - то ряби'т...
Де'ва сбро'сила шаль,
Де'ва ро'бко гляди'т...
Но вот ко'ни на двор,
Вот спры'гнул молоде'ц,
И ступи'л на ковёр
Сам жени'х, не гоне'ц.
","Amphibrach","2.33333333333333","Amphibrach_2.33333333333333","reg","01000101001, 010010010, 01001001000, 000010010, 000001, 001001, 001001, 001001, 101001, 001001, 101001, 101001, 001010, 001000, 001001, 000101, 001001, 000101, 000001, 000100, 001000, 101000, 01001001001, 000010010, 00001001010, 000010010, 001001, 010001, 001001, 001001, 001000, 100001, 101010, 001010, 001001, 001001, 001001, 001010, 101001, 001010, 100001, 001001, 001001, 000001, 100101, 001001, 101001, 101001, 001001, 001001, 001001, 001001, 001000, 101001, 100001, 001000, 01001001001, 010010100, 01001001010, 010010010, 001001, 001001, 100100, 100001, 101000, 101001, 001000, 010001, 001001, 001001",70
"37","C_298__10","Да осени'ть крыло'м вас а'нгел ра'я,
Да услади'т вас пе'снию свято'й
Про ди'вный мир, где, ско'рбного не зна'я,
Вдыха'ют ра'достей нард, а'мбру и а'лой.
Боже'ственным фиа'лом воссозда'нья
Да но'вый луч на вас он проли'ет;
Да навсегда' исче'знут все страда'нья
И жизнь под ро'зами безбу'рно протечёт.
","Trochee","5.5","Trochee_5.5","reg","00010101010, 0001010001, 01000100010, 010100010010, 01000100010, 0100000010, 00010100010, 000100010001",8
"38","C_299__25","Со'лнце в мра'чной ту'че скры'лось
Ле'тний, я'ркий день пога'с,
Не'бо мгло'ю омрачи'лось,
Наступи'л трево'ги час.

Все восста'ло!— Глу'хо сто'нет,
Гро'зным рёвом, не'ба свод;
Пыль земли' во вла'ге то'нет,
Сви'щет ве'тер с шу'мом вод.

В мра'чну ду'му погру'женный,
Мглой покры'тый я стоя'л;
До'лго взор мой утомлённый,
Во'лны мо'ря созерца'л.

Мо'ре гро'зное реве'ло,
Бры'зги мча'ло в верх столбо'м,
Пе'ной вла'жною кипе'ло,
Озаря'лося огнём.

Бу'рной жи'зни— вот карти'на!
Вот развра'тных всех уде'л!
Пусть того' страши'т судьби'на,
Кто в поро'ках поседе'л.

Сча'стлив кто с душо'ю чи'стой,
Ми'рно в хи'жине живёт!
Жизнь его' струёй сребри'стой
К све'тлой ве'чности течёт.

Кто же, при'хотью томи'мый,
Был рабо'м свои'х страсте'й;
Тот вражды' огнём пали'мый
Ра'вен мо'рю в бу'ре сей.
","Iamb","3.5","Iamb_3.5","reg","10101010, 1010001, 10100010, 0010100, 00101010, 1010100, 00101010, 1010100, 10100100, 0010001, 10000010, 1010001, 10100010, 1010001, 10100010, 0010001, 10100010, 0010001, 00101010, 0010001, 10001010, 1010001, 00101010, 1010001, 00100010, 0010101, 00101010, 1010100",28
"39","C_299__8","Бу'рныя во'лны мета'лись и с рёвом гоня'ли друг дру'га;
Гро'зное не'бо яри'лось, и мо'лнья ужа'сно сверка'ла;
Чёрные ту'чи нави'сли в эфи'ре как та'ртара сво'ды;
Ге'ма вене'ц колеба'лся и Гебр волнова'лся серди'то ;
Дубы' дебе'лые гну'лися, кла'няясь ве'трам могу'чим:
Мщи'стые скалы', гремя' упада'ли в шумя'щее мо'ре;
В мра'чном Эре'бе, каза'лося, мир погрузи'лся уны'лый,
Сло'вно престу'пник грома'ми могу'чего Зе'вса сражённый.
Вот раскати'лся глас ли'ры и пе'сни помча'лась по ве'тру —
Смо'лкнул глас бури', и ночь, изумяся', внима'ет Орфе'ю;
Стал неподви'жно по гне'вному не'бу катя'ся гром я'рый;
Мо'лнья боя'лась пога'снуть, багре'я пыла'ла в эфи'ре;
Мо'ре отхлы'нуть не сме'ло, грудь подня'в, недви'жно стоя'ло;
Слу'шала пе'сню Орфе'я приро'да в восто'рге свяще'нном.
Ра'достно ве'тки шепта'лись и пти'цы слета'лися слу'шать,
Ка'мни смягча'лись и ти'гры не жа'ждали кро'ви неви'нных!
Вдруг жри'цы Ва'кха, тая'ся в уше'лиях мра'чных,
С ди'кими кри'ками в бе'шенстве бро'сились к ли'ре —
Ли'ра замо'лкла; — и с зву'ком после'днего то'на
Ю'ность Орфе'я уга'сла! Смути'лась приро'да!
Ге'бра серди'тые во'дны при'няли главу' отторжену';
Ски'фии сте'пи и Ге'тов леси'стые де'бри
Пла'чут, слива'я рыда'ния с шу'мом печа'льным Эге'я.
И. Оссове'цкий. Вил. Двор, Инст.
","Anapest","5.33333333333333","Anapest_5.33333333333333","reg","10010010010010010, 10010010010010010, 10010010010010010, 10010010000010010, 01010010010010010, 10001010010010010, 10010010000010010, 10010010010010010, 00010010010010010, 10001000001010010, 00010010010010010, 10010010010010010, 10010010001010010, 10010010010010010, 10010010010010010, 10010010010010010, 01010010010010, 10010010010010, 10010010010010, 10010010010010, 10010010100010001, 10010010010010, 10010010010010010, 00010000",24
"40","C_300__28","Моя' бе'дность ты
Горемы'чная,
До чего' же ты
Довела' меня'?
Расцвета'ла я
Сло'вно ма'ков - цвет,
А побле'""кла я
Что ковы'ль - трава'.
Был мне Бо'гом дан
Мил серде'чный друг ,
Но разлу'чница
Нам была' судьба'.
Променя'ла я
Дру'га ми'лого
На посты'лого.
Променя'ла я,
Чтоб то'ец родно'й
Не срами'л меня',
Чтоб родна'я мать
Не соде'лалась
Зло'ю ма'чехой.
Мил серде'чный друг
Ви'дно бе'ден был ,
А посты'лый муж
Был зажи'точен ...

Моя' бе'дность ты
Горемы'чная,
До чего' же ты
Довела' меня'!
День и но'ченьку ,
Дни и ме'сяцы ,
Во тоске' - слеза'х ,
Та'йно пла'кавши,
Прижила' же я
Ми'ло ди'тятко;
Прогля'нуло ж мне
Кра'сно со'лнышко.
Ах! не до'лго мне
Бы'ло ра'достно;
Мне не впрок пошло'
Моё ди'тятко.
От родно'й груди'
Не чужо'й руко'й.
Но отцо'вскою,
Ты ото'рвано.
Мой разбо'йник муж,
Закля'той злоде'й ,
У купе'ческой
У нало'жницы
Приказа'л жене'
Быть корми'лицей ...
Да, мой муж злоде'й,
С мои'м ди'тяткой,
С мое'й ра'достью ,
С кра'сным со'лнышком,
С Бо'жьим а'нгелом,
Без вины' мое'й
Разлучи'л меня' !

Подави'сь же ты
Гре'шным зо'лотом!
Захлебни'сь слезо'й
Мое'й го'рькою!
Аль осле'пни ты,
И кале'кою,
В ни'щей ста'рости,
Сги'бни с го'лоду!
Аль свое'й руко'й
Изведи' себя',
Чтоб, без са'вану
Не отпе'тый , ты
В я'му сбро'шен был
Как смердя'щий пес!
Чтоб преста'вился
Без засту'пника
Во греха'х свои'х
Ты пред Го'сподом,
В небеса'х святы'х!
Знай, ты, муж злоде'й,
Знай, ты , не'друг мой :
Быть корми'лицей
У нало'жницы!...

Моё ди'тятко
Моё ми'лое,
Ненагля'дное,
Злополу'чное ,
Бо'жий а'нгел мой!
Знать, без ма'тери,
День и ночь в слеза'х
Бо'гу пла'кавшись,
Ты иста'яло!
Ты иста'яло,
Как пред о'бразом
Во'ску я'рого
Све'чка чи'стая,
В све'тлый день Христо'в
Пред Цари'цею
Всескорбяще'ю !...

Схорони'ла я
Моё ди'тятко ,
Закати'лось мне
Моё со'лнышко !
Сироти'нушка,
Полюби'ла я
На чужбпииу'шке
Не своё дитя' ,
И взлеле'яла
Как роди'мое.
Любова'вшись им,
О роди'мом я
Го'рько пла'кала ,
Все рыда'ючи;
И с разлу'кою
Свы'клась, пла'кавши ;
И чужо'му я
Начала' в слеза'х-
Пригова'ривать,
Припева'ючи :
""Дитя' ми'лое
И безгре'шное!
Непови'нно ты
Во чу'жем грехе' ;
Ты мне по се'рдцу
Как родна'я кровь -
Полюби' - ж меня'
Как родну'ю мать?""
И дитя' моё
Целова'лося ,
На сло'ва мои'
Улыба'лося !..
Сироти'нушка,
Полюби'ла я
На чужби'нушке
Не своё дитя',
И на тре'тий год
Разлучи'лась с ним!...

Да , разбо'йник муж,
Закля'той злоде'й !
И на сей земле' ,
И на све'те том ,
Будь - же про'клят ты!
И во век - ве'ков
Будь ана'фема! ...
","Amphibrach","1.33333333333333","Amphibrach_1.33333333333333","reg","01100, 00100, 00100, 00101, 00100, 10100, 00100, 00101, 00100, 00100, 00100, 00101, 00100, 10100, 00100, 00100, 01001, 00101, 00100, 00100, 10100, 00100, 10100, 00100, 00100, 01100, 00100, 00100, 00101, 00100, 00100, 00101, 10100, 00100, 10100, 01000, 10100, 00100, 10100, 00001, 01100, 00101, 00101, 00100, 00100, 00100, 01001, 00100, 00100, 00101, 00100, 00001, 01100, 01100, 10100, 10100, 00101, 00101, 00100, 10100, 00101, 01100, 00100, 00100, 10100, 10100, 00101, 00101, 00100, 00100, 10100, 00100, 00100, 00100, 00101, 00100, 00101, 00001, 00100, 00100, 00100, 01100, 01100, 00100, 00100, 10100, 00100, 00001, 10100, 00100, 00100, 00100, 10100, 10100, 10001, 00100, 00010, 00100, 01100, 00100, 01100, 00100, 00100, 000010, 00101, 00100, 00100, 00100, 00100, 10100, 00100, 00100, 10100, 00100, 00101, 00100, 00100, 01100, 00100, 00100, 01001, 00010, 00100, 00101, 00100, 00101, 00100, 01001, 00100, 00100, 00100, 00100, 00101, 00100, 00100, 00100, 01001, 00001, 00100, 00100, 00010, 00100",142
"41","C_300__30","Я кли'чу клич : ""изя'щные сча'стливы !""...
И так вперёд , и сло'вно чароде'й ,
Иску'сством ты чуде'сно завладе'й ,
И рвись в лазу'рь и в Бо'жии разли'вы!

Ты знать должна' , как сла'вой сиротли'вы
Все рифмачи' , поте'шники люде'й :
В их пе'снях нет ни чу'вства , ни иде'й
Сих коло'сов богоко'лосной ни'вы!

Их ка'ждый стих наря'дно весь оде'т ,
Но су'щность в нем , как су'етность мирска'я :
Все тя'нет вниз. и вся пуста' , как бред!..

Так вверх и вдаль! ... А даль - то ведь кака'я ! —
Святы'й глаго'л , безбре'жность рассека'я ,
Да'рит её! .. Смеле'й - же вдаль поэ'т !. ...
","Trochee","5.5","Trochee_5.5","reg","01000100100, 0001010001, 0100010001, 00010100010, 00010100010, 0001010001, 0100010001, 00100010010, 0100010001, 01000100010, 0100000100, 00000000010, 01010100010, 1001010001",14
