"","doc_id","text_acc","meter","feet","formula","feet_reg","n_lines"
"33","P_470","Бога'ч купи'л лампа'ду Эпикте'та ,
И де'нег ку'чу заплати'л ,
И ну писа'ть при ней! И ждет похва'л от све'та!
Но Эпикте'това ума' с ней не купи'л :
Он что ни пи'шет ,
А похвалы' себе' ни от кого' не слы'шит !
Тут рассерди'сь,
Что сла'вы для него' не принесла' лампа'да.
На ты'сячу куско'в разби'л, и ки'нул в грязь.

О, ю'ноши ! сове'т мой вам:
Чтоб и'мя переда'ть пото'мству и века'м
Уче'нием свой ум образова'ть вам на'до.
","Iamb","other","Iamb_other","reg",12
"34","C_277__18","В Гита'не я тебя' вида'л.
Малю'тка, ты мила', преле'стна,
И всяк смотря' уж угада'л:
Тала'нтом бу'дешь ты изве'стна.

Хоть сам дитя', но призна'юсь,
Что но'жками ты всех чару'ешь.
И ло'вкости твое'й дивлю'сь,
Когда' с пажо'м свои'м танцу'ешь.

Неви'нен твой капри'з и мил.
Гото'вясь к пра'зднику серди'лась;
Но страх меня' твой порази'л.
Заче'м одна' ты удали'лась?

Цыга'н тебя' подстерега'л,
И любова'лся он тобо'ю.
Тебя' схвати'л и побежа'л...
Что сде'лалось тогда' со мно'ю!

Я все забы'л, хоте'л бежа'ть,
Тебя' спасти' чтоб от Цыга'на.
Но сно'ва на'чали игра'ть.....
На я'рмарке ты уж Гита'на.

В шестна'дцать лет, я предрека'ю,
Гита'ной бу'дешь ты сама'.
Арти'сты, вас я поздравля'ю:
Тальо'ни есть у нас своя'.
","Iamb","4","Iamb_4","reg",24
"35","C_69__11","Мой незабве'нный друг,
Когда' тебя' не ста'ло —
Не тот тепе'рь наш круг,
Весе'лье все пропа'ло.

Быва'ло, в старину',
В бока'лы налива'ем
Маде'ру лишь одну',
И ве'село гуля'ем:

Тепе'рь же мы давно'
Весе'лья уж не зна'ем,
Забы'ли пить вино';
Оди'н лишь чай глота'ем.

Сбе'ремся все гуля'ть,
Чай Ли'за налива'ет —
И как тут не сказа'ть,
Где другь наш прожива'ет?

Его' здесь с на'ми нет,
Не ста'нем весели'ться ;
Но друг опя'ть придёт
И ра'дость возврати'тся!
","Iamb","3","Iamb_3","reg",20
"36","C_316__31","Вчера' я бесстра'шно сиде'л под грозо'ю
И с му'жеством бу'йным смотре'л в небеса',
Не ро'бостью кро'ткой, надме'нной мечто'ю,
Суро'вой отва'гой горе'ли глаза'.

Я пе'снями вто'рил грома'м; на'до мно'ю
Губи'тельных мо'лний вила'сь полоса',
Но страх потеря'л все права' над душо'ю,
Меня' не пуга'ла вселе'нной гроза'.

Заче'м же сего'дня я бу'ри бою'ся,
Под кров одино'кий бегу', тороплю'ся?..
Ах, жи'зни вчера' не жале'л я, как сна,

Отве'рженный е'ю, царице'ю се'рдца, ―
Сего'дня же в ней я нашёл однове'рца,
""Люблю'."" ― мне сказа'ла робе'я она'...
","Amphibrach","4","Amphibrach_4","reg",14
"37","C_111__69","На колоко'льне бьет час ти'хой полу'ночи ,
И вот замо'лк в да'ли после'дний то'мный бой.
Пора', пора' ко сну, не я'сно смо'трят о'чи
И те'ло про'сится на сла'достный поко'й.
Прими' меня', посте'ль, в пуховы'е объя'тья,
Дай позабы'ть мне день и всю его' тщету':
Забо'ты гре'шные, ничто'жные заня'тья
И жи'зни го'рькую в прекра'сном нищету'.
Все позабу'ду я! увы', лишь до рассве'та,
А мно'го до зари', до со'лнечных луче'й;
Други'м отра'дная, тяжка' мне ду'ма э'та —
О, ночь! будь для меня' после'дней из ноче'й.
Но как! оста'вить свет; расста'ться с ннм наве'чно;
Ступи'ть на но'вый путь безве'стный впереди'!..
Како'й неза'пный стон возни'к в ти'ши серде'чной ? —
Како'й холо'дный страх подъе'млется в груди'?...
Страда'ньем измеря'ть ход вре'мени свинцо'вый,
За миг весе'лия года'ми бед плати'ть,
Нести' земну'ю жизнь, как бре'мя и око'вы,
Изнемога'ть под ней - и все ещё люби'ть!! —
Кто разгада'ет мне таи'нственную скло'нность?
На чу'дный э'тот мрак, кто разольёт мне свет ?
Фило'соф, ниц свою' надме'нную учёность !
И с кро'тостью скажи': моли'тва мой отве'т.
Иль, мо'жет быть, душа' , страша'сь уничто'женья,
Зара'не чу'вствуя смерть ве'чную свою',
Предпочита'ет ей цепь до'лгого томле'нья —
Предпочита'ет жизнь и плачь небытию'.
Не быть! — не знать, чем был; не ожида'ть, чем бу'дешь;
Не ве'дать су'щего — вот и'стинный поко'й!
О, е'сли э'то казнь, к кото'рой ты осу'дишь
Рази', судьба'! — я сам склоня'юсь пред тобо'й...
Но кто пору'кой мне, что за преде'лом гро'ба
Духо'вного меня' не ждет гото'вый ад? —
Что не распла'влена огнём его' утро'ба,
Чтоб ве'чно жечь меня' и лить на ра'ны яд?
Я содрага'юся... но Бог! но покая'нье !
Но бла'гости Творца' неистощи'мый ток!
Нет; ве'ра ше'пчет мне: не ве'чно наказа'нье
За грех без у'мысла и вре'менный поро'к. —
Она' мне говори'т свои'м свяще'нным сло'вом.
Око'нчив до'льный путь, поки'нув бре'нный свет,
Духо'вной жи'знью ты воскре'снешь в ми'ре но'вом,
Запре'тном для земны'х и го'рестей и бед.
Прими' ж меня', посте'ль, в пуховы'е объя'тья,
Дай ду'мы загаси'ть с огнём мои'х свече'й ;
А ты, о ночь, вне'мли моле'нья и закля'тья —
Будь в гре'шном све'те мне после'дней из ноче'й.
","Iamb","6","Iamb_6","reg",48
"38","C_144__35","Е'сли ра'достно в приро'де
Как печа'льно на душе'!
Све'тел не'ба свод далёкий,
Весели'тся пы'шный день,
Дре'млет грань реки' глубо'кой,
Ды'шит не'гой ро'щи сень.
Но смею'щейся приро'де
Нет созву'чия в душе'!

Е'сли ди'вно все в приро'де
Как бесчу'вственна душа'!
Гор зао'блачных верши'ны
Подавля'ет ве'чный лед;
И безбре'жных вод равни'ны
Корабля' бразди'ть по'лет.
И при ди'вной сей приро'де
Хоть забу'дется душа'!

Е'сли гро'зно все в приро'де
Как отра'дно на душе'!
Разрази'тся ль гром губи'тель,
Зе'млю тро'нет ли уда'р,
Вихрь промчи'тся ль истреби'тель
Иль по'ля пожрёт пожа'р:
Ужаса'ющей приро'де
Есть созву'чие в душе'!
","Trochee","4","Trochee_4","reg",24
"39","P_1175","Не смуща'й стыдли'вым взо'ром
Очаро'ванных оче'й!
Не беги' с немы'м уко'ром
От восто'рженных рече'й!

То моли'твы - без жела'нья...
Как пред де'вой неземно'й,
Бо'га лу'чшее созда'нье,
Я стою' пе'ред тобо'й!

Не с холо'дным удивле'ньем
Я смотрю' на о'браз твой -
С непривы'чным уми'леньем,
С бесконе'чною тоско'й.

Все, что льстит мне, все, что льсти'ло
И в мечта'х, и наяву',
Bсе, что бу'дет, все, что бы'ло,
Все, чем жил я, чем живу' -

Все поги'бло... В све'тлом взо'ре
Жизнь я но'вую нашёл,
Но в немо'м твоём уко'ре
Я судьбу' свою' прочёл...

Пу'тник в ра'дости рыда'ет,
Ску'чный путь око'нча свой,
Но оа'з пред ним сия'ет
Равноду'шной красото'й.

Будь же мне, душо'й свобо'дной
Чувств нево'льных не деля' -
Ты оа'зом на беспло'дной,
Ску'чной степи' бытия'!

Не смуща'й стыдли'вым взо'ром
Очаро'ванных оче'й!
Не беги' с немы'м уко'ром
От восто'рженных рече'й!
","Trochee","4","Trochee_4","reg",32
"40","P_1013","Есть два блаже'нные мгнове'нья ;
Поэ'т равно' их свя'то чтит;
Одно—святое вдохновенье ,
Моли'тва се'рдца, уми'ленье,
По'лет ду'ши и восторже'нье:
Тогда—тогда поэ'т молчи'т.

Есть миг друго'й: пото'ки све'та,
Восто'ргов све'тлые ключи',
Волну'ют грудь и жгут поэ'та,
Как Фе'ба зно'йные лучи';
О, в э'тот миг поэ'т в трево'ге,
Ему' внима'йте в э'тот миг:
Заговори'т он вам о Бо'ге,
И ди'вных вы'мыслах свои'х !

Так па'стырь душ коле'на кло'нит,
Подъя'в главу' и длань го'ре,
И вдохнове'н, безмо'лвно, мо'лит
О свы'шнем ми'ре и добре';
Пото'м , восста'в, благовеству'ет
Госпо'дне сло'во и дела' —
И в хра'ме Бо'жием лику'ет,
Греми'т из уст его' хвала'!
","Iamb","4","Iamb_4","reg",22
"41","C_111__95","Есть ири' Мада'рде чу'дный грот ;
Над ним нерукотво'рный свод ,
Страша' па'деньем тёмный низ,
Чело'м возвы'шенным на'вис.
Крута'я, ди'кая скала',
Тот грот обруша'сь родила',
И, меж утёсов и стремни'н,
Её вели'чественный сын ,
Сто'ит он вы'ше облако'в,
Не чу'я ше'ствия веко'в.
У мши'стых исполи'на пят
Ручьи' алма'зные кипя'т
И, как стальны'е по'яса,
Объемля' го'рные леса' ,
Бегу'т с пусты'нной высоты'
Лобза'ть доли'нные цветы'.
А на челе' его' седо'м,
Непроница'емым венко'м,
Лежа'т от ве'ка мох и дерн
И пло'тно сро'сся ко'лкий терн.
Утро'ба мра'чная хла'дна,
Могу'чи гро'та рамена'
И, све'жей зе'ленью цвету'щ,
Их облека'ет вла'жный плющ.

О, ско'лько раз я в гро'те был
И ско'лько раз Творца' моли'л,
Что'бы вися'щая скала'
Меня', обруша'сь, погребла' !
Не ве'чный ро'пот на судьбу'
Внуша'л мне гре'шную мольбу';
Но мне хоте'лось похоро'н,
Где б то'мный вой колоколо'в
Был тре'ском камне'й заменён
И гро'зным гро'хотом громо'в!
И где б не лю'ди погребли' ...
Мой хла'дный труп с пото'ком слез
Где б с потрясе'нием земли'
Похорони'л меня' утёс !
","Iamb","4","Iamb_4","reg",38
"42","C_144__3","В ми'ре, все не долгове'чно;
Все, из пра'ха восстаёт,
Жи'знию ды'шит беспе'чно,
И к ничто'жеству идёт.
Лишь поле'зное дея'нье
Не дряхле'я здесь живёт:
На'ших вну'ков достоя'нье,
Наш — с бессме'ртием заве'т.
","Trochee","4","Trochee_4","reg",8
"43","C_131__6","Я чушь дышу',
Мне ску'чен свет:
Кого' ищу',
Того' здесь нет.
Любо'вь гори'т
В душе' мое'й,
Не ви'жу я
Весёлых дней;
Печа'ль в душе' ,
Тоска' в оча'х,
Улы'бки нет
В мои'х уста'х.
Ты мне, моя'
Краса' оче'й,
Тебя' ищу'
Я меж люде'й;
Но где сыщу' ? —
Тебя' здесь нет !...
Увя'ну я,
Как ра'нний цвет.
Любви' горя'т
Мечты' во мне ;
Далёко ты.
В чужо'й стране',
Живёшь одна'
В кругу' чужи'х;
Но бу'дешь все
В мечта'х мои'х.
Тебя' люблю',
Тобо'й дышу':
Яви'сь ко мне —
Одно' молю'!
","Iamb","2","Iamb_2","reg",32
"44","C_633__128","К Крестья'нину вползла' Змея'
И говори'т: ""Сосе'д! начнём жить дру'жно!
Тепе'рь меня' тебе' стере'чься уж не ну'жно;
Ты ви'дишь, что совсе'м друга'я ста'ла я
И ко'жу ны'нешней весно'й перемени'ла"".
Одна'ко ж Мужика' Змея' не убеди'ла.
Мужи'к схвати'л о'бух
И говори'т: ""Хоть ты и в но'вой ко'же,
Да се'рдце у тебя' всё то же"".
И вы'шиб из сосе'дки дух.

Когда' изве'риться в себе' ты дашь причи'ну,
Как хо'чешь, ты меня'й личи'ну:
Себя' под не'ю не спасёшь,
И что с Змеёй, с тобо'й случи'ться мо'жет то ж.
","Iamb","other","Iamb_other","reg",14
"45","P_458","Слыха'л когда' - то я, что на го'ре круто'й ,
(Мне и'мени го'ры не говори'ли) ,
Орёл жил ста'рой и лихо'й ,
А под горо'й инде'йки жи'ли ,
И в во'люшку орла' руга'ли как могли' ;
За то что с ни'ми он не зна'лся ,
Что по'лзали оне' в пы'ли ,
А он, от гря'зной их земли' ,
Под не'бо я'ркое к свети'лу дня взвива'лся !
""Что за орёл ! хвасту'н и мот,
Все лжет, презри'тельно всех да'вит !
Горде'ц, несно'сный, су'щий скот,
Предста'вьте! нас он в грош не ста'вит.""

А он на высоте' цари'л
И в час поте'рянный взор до'лу опуска'я ,
Чуть то'лько заблажи'т ина'я ,
Слета'л, и ма'хом мо'щных крыл
Сейча'с безу'мную казни'л,
Над ста'дом ва'жно пролета'я.

Раз в ночь нена'стную вдруг бу'ря натекла'
Гроза' и мо'лния все ру'шили, губи'ли,
И порази'в царя' - горы' орла' ,
Держа'вный труп его' к инде'йкам повали'ли!
""Ага' ! наси'лу дожда'лись !
Прибра'ли к ла'пам супоста'та!
Ну! жа'лко что гроза': уж мы бы добрали'сь;
В гнезде' бы заклева'ли хва'та!""

Инде'йки ! глу'пые ! да полно' же крича'ть!
Вы и от мёртвого как от огня' бежа'ли ;
Ну , мух клева'ли б да клева'ли ,
А где орла' вам заклева'ть !
","Iamb","other","Iamb_other","reg",31
"46","C_277__5","Я вас ви'дел то'лько раз,
Э'того дово'льно,
И печа'льный ваш расска'з
По'мню я нево'льно.
Вы тужи'ли о родны'х, —
Гру'стно растава'нье;
Но уви'дите вы их, —
Ра'достно свида'нье.
Го'сти все мы здесь на час,
Испыта'ем го'ре
Да и всяк почти' из нас
То'чно ло'дка в мо'ре.
Мы коле'блемы всегда'
Бу'рною во'дною,
И несча'стья иногда'
Нам даны' судьбо'ю.
И творе'ц Всевы'шний наш
Любя' наказу'ет.
Переме'нит жре'бий ваш:
Он вас испыту'ет.

Прости'те вы дитя', что сме'ет
Пода'ть сове'ты вам свои';
Он чу'вства разбира'ть уме'ет
Не по ле'там слова' мои'.
Я мал ещё; но ви'дел го'ре.
Родна'я мне тверди'т всегда',
Что жизнь коле'блема как мо'ре
А край родно'й наш небеса'.
Там но'вой жи'знью жить мы бу'дем
И ве'чность всех соедини'т,
Земно'е там мы все забу'дем
И ра'дость го'ре заме'нит.
","Trochee","other","Trochee_other","reg",32
"47","C_343__64","Безбре'жно степь вокру'г меня' лежи'т
Око'вана, как у'зник небеса'ми ,
Вене'ц из звезд на сво'де их гори'т ,
Но степи' лик не серебри'т луча'ми.

Ложи'тся тень, и в полу'тени свет.
Вперя'я взор с далёкого курга'на,
Я жду зари' таи'нственный приве'т,
Но горизо'нт подерну'л вал Трая'на.

Заче'м же ты, страж гро'зный, страж степно'й —
Опло'т рабо'в разве'нчанной свобо'ды
Не пал, как Рим? Иль дря'хлой старино'й,
Ты защища'л им чу'ждые наро'ды?

Мири'л враго'в и ополча'л друзе'й
На но'вые набе'га и на би'твы,
И стал оди'н в глуши' свои'х степе'й,
Мину'вшими столе'тьями забы'тый.

Гляжу', и вот вдали', пе'редо мной
Таи'нственно встаю'т времён ви'денья.
Толпы' рабо'в , вожде'й могу'чий строй....
Всмотрю'сь туда'... Твои' ложа'тся те'ни.

Я слы'шу шум. Не би'тва - ли кипи'т
После'дняя, за миг родно'й свобо'ды ?
Нет, э'то ветр в глуши' степно'й шуми'т
Вдали' - ж ковы'ль волну'ется, как воды'.

И сти'хло все.... Гляжу': зажгла'сь заря',
Гори'т, росо'й рассы'пала убо'ры,
Трая'нов вал, приве'тствую тебя' —
И к ро'дине я устремля'ю взо'ры!
","Iamb","5","Iamb_5","reg",28
"48","P_1760","Оди'н среди' степи', высо'кий курга'н.
Стои'шь ты тверды'ней надме'нной
Скажи' же мне, кем ты, старина'
На стра'же поста'влен бессме'нной?

И что стережёшь ты с безве'стных времён
Под тя'жкой свое'ю пя'тою?
Чему' был свиде'тель? — И ча'сто ль твой сон
Смуща'лся здесь бра'нной грозо'ю? —

И мо'лвил Курга'н мне: «Да, мно'го веко'в,
Стою' я; о пу'тник!... В те го'ды,
Когда', сло'вно в мо'ре стани'цы вало'в,
Уяте'жно броди'ли наро'ды; —

Одна'жды внеза'пно в отчи'зну Славя'н
Примча'лись незва'нные го'сти,
Здесь пир пи'ровали, — и я был при'зван
Стере'чь посети'телей ко'сти.

Но, с - тех - пор я до'лго в ти'ши простоя'л,
И ре'дко шум бра'ни далёкой
В мой ми'рный, пусты'нный прию'т долета'л,
Сон ста'рца трево'жа глубо'кой.

Лишь то'лько неда'вно с грозо'й и с бедо'й
Средь э'той обши'рной равни'ны,
Яви'лись как ту'чи несме'тной толпо'й
От за'падных стран исполи'ны.

Прише'льцы привы'кли пиры' пирова'ть
При бле'ске огня' и була'та, —
И здесь угоща'ли Славя'не их рать, —
И пир ей за'дали бога'тый.

И мно'го прише'льцев на пи'ршестве том,
Хме'льны от тра'пезы нежда'нной,
Легли' непробу'дным объя'тые сном
В равни'нах чужби'ны тума'нной.

Их спу'тники бы'ли меж - тем далеки',
Бежа' от славя'нского ста'на; —
И не бы'ло, стра'нник, роди'мой ру'ки —
Для па'дших насы'пать курга'на...
","Amphibrach","other","Amphibrach_other","reg",36
"49","C_118__6","
Вселе'""нная полна' Госпо'дней лепото'ю;
Песнь ве'чно да греми'т из на'ших уст о Нем :
Он созда'л времена' теку'щие чредо'ю ;
Его' щедроты' мы пое'""м! -


Напра'сно дерзо'стию зло'ю
Нам чтить запрещено' Созда'теля хвало'ю;
Жив Бог в творе'нии Своём! —
День дню о Нем гласи'т торже'ственной молво'ю.
Вселе'""нная полна' Госпо'дней лепото'ю ;
Его' щедроты' мы пое'""м!


Вселе'""нная полна' Госпо'дней лепото'ю ;
Его' щедроты' мы пое'""м! —


Лу'га укра'сил Он роско'шными цвета'ми;
Он сла'дость дал земны'м плода'м;
Он шлет, для не'ги их, часа'ми
И жар прекра'сным дням и лёгкий хлад ноча'м.
По'ля оби'льный хлеб прино'сят в пи'щу нам. —


Он со'лнцу повеле'л одушевля'ть приро'ду;
И Бо'жий дар — есть свет дневно'й;
Но челове'ческому ро'ду
Бесце'нней всех даро'в Его' заве'т свято'й!-


Сина'йская гора' ! — Тот день благослове'нный,
Ты в па'мяти храни' у бу'дущих веко'в ,
Как на главе' твое'й воспламенённой ,
Его'ва , сла'вою небе'сной осенённый ,
Яви'лся в ри'зах бурь оча'м Свои'х рабо'в ! —
Пове'дай : для чего'? — сих мо'лний облиста'нье ,
И в мра'чном во'здухе и шум и завы'ванье ,
И зву'ки труб и гул громо'в !
Пришёл - ли в гне'ве Он в стихи'ях брань воздви'гнуть?—
Пришёл ли зе'млю Он содви'гнуть
С её незы'блемых осно'в ? —


Нет ! Он пришёл яви'ть свет чи'стого заве'та
Счастли'вым племена'м Изра'ильских дете'й,
И возвести'ть глаго'л обе'та
О ве'чной к ним любви' и бла'гости Свое'й. —


Заве'т свяще'нный и прекра'сный!
Си'мвол вели'кой правоты'!
Как чад, нас Бо'же, лю'бишь Ты!
И мы, к Тебе', Оте'ц, гори'м любо'вью стра'стной!
","Iamb","other","Iamb_other","reg",40
"50","C_320__22","С ка'ждым ша'гом тя'жкие око'вы
На рука'х и на нога'х гремя'т,
С ка'ждым ша'гом да'льше в край суро'вый -
Не вернёшься, бе'дный брат!

На лице' споко'йствие моги'лы,
О'чи ти'хи; мо'жет быть, ты рад,
Что оста'вил край, тебе' неми'лый?
Помо'лися, бе'дный брат!
","Trochee","5","Trochee_5","reg",8
"51","P_1036","Дара'ми благи'ми всеще'дрой руко'ю
Теба' надели'ла с избы'тком судьба':
Как ро'за - уте'ха цветёшь ты красо'ю,
Как ро'зы дыха'нье душа' у тебя'.

Цвети' же, красу'йся, мой цвет несравне'нный,
И в не'драх семе'йства, в счастли'вой ти'ши,
Дли нас источа'й арома'т свой бесце'нный,
Свято'е дыха'нье неви'нной ду'ши!
","Amphibrach","4","Amphibrach_4","reg",8
"52","P_1190","Гре'ет со'лнышко -
Да о'сенью;
Цвету'т цве'тики -
Да не в по'ру;

А весно'й была'
Степь жёлтая:
Ту'чи шли над ней
Да без до'ждика.

По ноча'м роса',
Где па'дала -
Поутру' трава'
Там со'хнула.

И все пта'шечки,
Каса'точки,
Пе'ли гру'стно так
И жа'лобно,

Что, их слу'шая,
Кровь сты'нула,
По душе' лила'сь
Боль сме'ртная...

Так прошла' моя'
Вся мо'лодость,
Без любви' - ду'ши,
Без ра'дости...
","Trochee","other","Trochee_other","reg",24
"53","C_154__33","Как мёртвый, плоти'ю усну'в, Госпо'дь небе'с,
Три'дневен Ты воскре'с;
Ада'ма па'дшего воздви'г, возва'в от тли
И упраздни'в смерть на земли':
Па'сха нетле'ния,
Ми'ра спасе'ния.
","Trochee","other","Trochee_other","reg",6
"54","P_1578","Ше'пчет, ка'тится, зы'бится
И шуми'т в реке' волна', —
Заструи'тся, сно'ва мчи'тся
Своево'льная волна'.

— Ты куда' бежи'шь, волна' ? —

""На разгу'лье, на раздо'лье,
В мо'ре си'нее бегу'.
Там свобо'да, там приво'лье,
Там кати'ться
И резви'ться
Я безбере'жно могу'.""


Велича'во на'до мно'ю
На крыла'х плывёт орёл,
Прочь лети'т и с синево'ю
Мой слива'ется орёл.

— Ты куда' лети'шь, орёл ? —
""На разгу'лье, на раздо'лье
В степь безбре'жную лечу',
Там свобо'да, там приво'лье,
Там взвива'ться,
Любова'ться
Со'лнцем я'сным я хочу'.""


Плоти' час приспе'л смерте'льный
И, как а'нгел хороша',
В мир безве'стный, беспреде'льный
Отдели'лася душа'.

- Ты куда' лети'шь, душа'?..
","Trochee","4","Trochee_4","reg",27
"55","C_285__5","На Мане'""врах Бороди'нских
Изумля'ется война':
Кре'пость в си'лах исполи'нских
Обожа'я мир, она'
Лю'бит — всех враго'в согла'сье:
Ад стал холодне'е Альп!
Ю'ному Царю' - за сча'стье,
Пе'рвому ура' и залп!
","Trochee","4","Trochee_4","reg",8
"56","C_209__47","В твои'х гора'х, в свяще'нной той стране',
Где жизнь твоя' течёт безгре'шно и счастли'во,
О, помоли'сь о недосто'йной мне,
Оте'ц благочести'вый!

Твоя' мольба' досту'пна небеса'м,
Зави'ден твой уде'л смире'""нный и прекра'сный; Для вас земля' цветёт оби'льно там,
Над ва'ми не'бо вечно-я'сно!

Как там душа' младенчески-чи'ста!
Как я'сны для неё и смерть и искупле'нье!
Вам чужды' на'ши заблужде'нья,
И ми'ра грех и суета'!

И в э'той счастли'вой, далёкой стороне',
Где жизнь твоя' течёт тиха', трудолюби'ва,
О, помоли'сь о недосто'йной мне,
Оте'ц благочести'вый!

И что'бы мрак с ду'ши мое'й исче'з,
Чтоб се'рдце вы'лилось в моли'твах умилённых,
Пришли' мне ветвь зна'мения небе'с
С твои'х доли'н благослове'нных!
","Iamb","other","Iamb_other","reg",19
"57","P_1797","Молода'я моло'дка
В дере'вне жила';
Дорого'ю нахо'дкой —
Красо'ткой слыла'.

Уж и все любова'лись
Моло'дкой мое'й;
Как шмели' увива'лись —
Лета'ли за ней.

А красо'тка - моло'дка
Не ви'дит того';
И не лю'бит ниско'лько
В селе' никого'.

Завсегда' весели'тся,
Поёт соловьём;
Никогда' не круши'тся —
Не вздохнёт ни по ком.

И долго'нько так бы'ло
С моло'дкой мое'й,
Наконе'ц укуси'ло
Сердечу'шко у ней.

Горемы'чною пта'шкой,
Сестро'й соловья',
Застона'ла куку'шкой
Моло'дка моя'.

Не по ста'рому о'чи
Как звезды' горя'т,
Отуманя'сь тоско'ю
Слезо'ю блестя'т.

""Ми'мо те'рема хо'дит
Моло'дчик к ино'й!
Знать уж он не нахо'дит
Весе'лья со мной!""
","Amphibrach","other","Amphibrach_other","reg",32
"58","P_1778","На не'бе Укра'йны зажгла'ся звезда'!
Казаки' - руба'ки сте'клися туда'.

Далеко', далеко' —
Пан - ге'тман их ведёт!
И как ма'льчик легко' —
Ска'чет ста'рый вперёд...

Неде'ля в похо'де; Казаки' не чу'ют,
Куда' на другу'ю они' откочу'ют.

День блеснёт и пройдёт,
Все вперёд и вперёд —
Ска'чет мо'лча ге'тман.
До'брый, ста'рый Богда'н;
И казаки' молча'т, -
Друг на дру'га глядя'т,
То'лько са'бли стуча'т,
То'лько пи'ки блестя'т.

Друга'я в похо'де; пан - ге'тман сказа'л:
""Вот По'льши грани'ца!"" — и са'блю по'днял.

Засвисте'ли, заблесте'ли
Са'бли хра'брых из но'жен,
В По'льшу ри'нулись, влете'ли:
Смерть за ни'ми, кровь и стон!

На не'бе Укра'йны горе'ла звезда':
Казаки' с добы'чей верну'лись туда'.
","Amphibrach","other","Amphibrach_other","reg",24
"59","C_270__17","Что день в ребя'честве, меня'
За ре'звости секу'т быва'ло.
Феру'лу школяра' кляня',
На во'лю се'рдце все жела'ло.
Дитя', я ничего' не знал
Счастли'вей взро'слого свобо'ды,
И то и де'ло повторя'л:
""Спеши'те, ме'дленные го'ды!""

И го'ды де'тские прошли';
Смени'ла бу'йная их мла'дость,
Глаза' краса'виц кровь зажгли' -
Позна'л любо'вь я, грусть и ра'дость.
Неща'дно жизнь я расточа'л,
По во'ле своенра'вной мо'ды,
И сам, кружа'сь, не примеча'л,
Как бы'стро вы мелька'ли, го'ды!

Наста'ли му'жества ле'та:
Исче'зла ю'ность, с ней заба'вы,
И ду'шу заняла' мечта' —
Бога'тства, по'честей и сла'вы.
Хоте'лось бы дости'чь всего',
Набра'ть чи'ны, нажи'ть дохо'ды;
Но вре'мя ну'жно для того'...
Тверди'шь тепе'рь: ""Посто'йте, го'ды!""

И го'ды ста'рости прийду'т,
Незва'нные, свое'й чредо'ю;
Мечты', наде'жды отцвету'т,
Войдёшь в расчёт с сами'м собо'ю...
Тогда' припо'мнишь, как во сне,
Дни сча'стия и дни невзго'ды:
""Отда'йте"", ска'жешь, ""де'тство мне!""
Но вы не возврати'тесь, го'ды!
","Iamb","4","Iamb_4","reg",32
"60","C_299__2","О'блак чёрный, мглой оде'тый,
Ниспуска'ется к земле',
И луча'ми дня согре'тый,
Бры'зжет мо'лнией во мгле.

Так лете'ла из далека'
К нам тума'нная молва' —
Бли'же, бли'же, вдруг жесто'ко
Разрази'лася в слова':

Неть Поэ'та! рок сверши'лся
Опусте'л родно'й парна'сс,
Пу'шкин у'мер — Пу'шкин скры'лся,
И на век поки'нул нас.

Се'вер, Се'вер! где твой Ге'ний?
Где певе'ц твои'х чуде'с?
Где вино'вник наслажде'ний,
Где твой Пу'шкин? он исче'з....

Так, исче'з он — дух могу'чий,
И земле' он измени'л,
И вознёсся вы'ше ту'чи,
И взлете'л туда', где жил!

Он наску'чил жи'знью бре'нной,
Разлюби'л кова'рный мир;
С мы'слью сме'лой и надме'нной
Скры'лся в вы'спренний эфи'р.
","Trochee","4","Trochee_4","reg",24
"61","C_633__80","Крестья'нин, заводя'сь домко'м,
Купи'л на я'рмарке подо'йник, да коро'ву,
И с ни'ми сквозь дубро'ву
Тихо'нько брел домо'й просёлочным путём,
Как вдруг Разбо'йнику попа'лся.
Разбо'йник Мужика' как ли'пку ободра'л.
""Поми'луй"", вспла'чется Крестья'нин: ""я пропа'л,
Меня' совсе'м ты докана'л!
Год це'лый я купи'ть коро'вушку сбира'лся:
Наси'лу э'того дожда'лся дня"".—
""Добро', не пла'чься на меня'"",
Сказа'л, разжалобя'сь, Разбо'йник:
""И по'длинно, ведь мне коро'вы не дои'ть;
Уж так и быть,
Возьми' себе' наза'д подо'йник"".
","Iamb","other","Iamb_other","reg",15
